,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
49,3430,3430,41538,43449,2.5672168478594197,7.0,270.0,32.0,0.0,1,0.0,0.0,0.0,0.0
50,13192,13192,167336,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0,0.0,0.0,0.0,0.0
51,13828,13828,209309,31938,0.283578492051333,1.0,168.0,25.0,0.0,0,0.06493506493506493,0.045454545454545456,0.012903225806451613,0.012658227848101266
52,9069,9069,48508,48510,4.323522693898741,15.0,5984.0,375.0,0.0,1,1.0,1.0,1.0,1.0
53,6680,6680,33946,33954,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8675213675213675,0.8677685950413223,0.8621323529411765,0.8610108303249098
54,16220,16220,34378,34884,3.3583296750827905,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
55,13076,13076,98829,33073,0.225090816781779,1.0,352.0,37.0,0.0,0,0.13496932515337423,0.10638297872340426,0.041666666666666664,0.04142011834319527
56,16377,16377,125979,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
57,2274,2274,32817,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
58,10654,10654,93562,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
59,3597,3597,217614,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.13333333333333333,0.02631578947368421,0.012903225806451613,0.0125
60,8098,8098,33999,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
61,5114,5114,190336,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.07009345794392523,0.06363636363636363,0.020876826722338204,0.020491803278688523
62,4977,4977,48531,48533,3.947594238519339,12.0,403.0,32.0,0.0,1,0.0,0.0,0.0,0.0
63,4001,4001,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0,0.0696798493408663,0.09259259259259259,0.034013605442176874,0.033482142857142856
64,10541,10541,97132,33079,0.225090816781779,1.0,72.0,16.0,0.0,0,0.0,0.0,0.0,0.0
65,4446,4446,112452,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0,0.01609657947686117,0.0392156862745098,0.012594458438287154,0.01240694789081886
66,14171,14171,44087,48132,10.1542974850382,41.0,18224.0,229.0,0.0,1,0.10752688172043011,0.16494845360824742,0.05289672544080604,0.05236907730673317
67,7881,7881,42449,44980,4.73150446874836,17.0,1350.0,60.0,0.0,1,0.07142857142857142,0.0,0.0,0.0
68,6662,6662,117229,31905,0.529012810236663,2.0,203.0,34.0,0.0,0,0.06420233463035019,0.08247422680412371,0.03896103896103896,0.03875968992248062
69,1839,1839,55662,32656,0.29697420437337,1.0,99.0,19.0,0.0,0,0.34285714285714286,0.5031446540880503,0.23958333333333334,0.235595390524968
70,11315,11315,219981,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
71,6989,6989,93129,32391,0.283578492051333,1.0,288.0,33.0,0.0,0,0.10397553516819572,0.08791208791208792,0.03142857142857143,0.030726256983240222
72,7515,7515,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0,0.0,0.0,0.0
73,5960,5960,38827,38831,3.7126767152779596,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
74,8918,8918,42325,42330,2.7459957696267905,7.0,896.0,65.0,0.0,1,0.0,0.0,0.0,0.0
75,15455,15455,33948,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
76,10473,10473,32818,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
77,4813,4813,219932,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
78,4224,4224,36658,37801,2.37790314604859,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
79,5911,5911,40560,40562,2.4724807224120298,9.0,1440.0,69.0,0.0,1,0.023696682464454975,0.05314009661835749,0.012216404886561954,0.012744265080713678
80,8526,8526,219955,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
81,14929,14929,46541,46543,2.26643440806068,4.0,35.0,8.0,0.0,1,0.0,0.0,0.0,0.0
82,6475,6475,48570,48588,5.85039660149273,22.0,1170.0,49.0,0.0,1,0.0,0.0,0.0,0.0
83,9229,9229,170834,32882,0.196556474631222,1.0,32.0,17.0,0.0,0,0.0,0.0,0.0,0.0
84,14550,14550,45890,45903,10.759468993134,41.0,1848.0,45.0,0.0,1,0.0,0.0,0.0,0.0
85,7685,7685,178681,32888,0.165884837046602,1.0,3564.0,183.0,0.0,0,0.0,0.0,0.0,0.0
86,3320,3320,42325,45136,4.281091371285299,14.0,840.0,57.0,0.0,1,0.0,0.0,0.0,0.0
87,5119,5119,47521,47531,4.08591243596904,13.0,2184.0,157.0,0.0,1,0.0,0.0,0.0,0.0
88,9358,9358,32595,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
89,748,748,44970,44972,9.22375986031632,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
90,3260,3260,116013,32717,0.23868315209103,1.0,1080.0,68.0,0.0,0,0.05555555555555555,0.0,0.015151515151515152,0.014705882352941176
91,4617,4617,247666,33057,0.211533311492177,1.0,187.0,27.0,0.0,0,0.0,0.0,0.0,0.0
92,15504,15504,43313,43320,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
93,10698,10698,35812,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.10558069381598793,0.09202453987730061,0.06812339331619537,0.06792452830188679
94,5174,5174,48016,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.09152542372881356,0.06818181818181818,0.037800687285223365,0.03728813559322034
95,2743,2743,58817,31903,0.410209760025776,2.0,680.0,91.0,0.0,0,0.0,0.0,0.0,0.0
96,9171,9171,215456,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.10869565217391304,0.022727272727272728,0.014492753623188406,0.013986013986013986
97,6893,6893,134459,32882,0.265872585674852,1.0,336.0,36.0,0.0,0,0.0,0.0,0.0,0.0
98,786,786,158601,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.13636363636363635,0.08333333333333333,0.026490066225165563,0.02631578947368421
99,7101,7101,40276,31929,0.5223125945838879,2.0,3408.0,117.0,0.0,0,0.0896551724137931,0.08333333333333333,0.05511811023622047,0.05426356589147287
100,4569,4569,41270,41274,3.1559902310877597,10.0,352.0,33.0,0.0,1,0.0,0.0,0.0,0.0
101,16182,16182,32808,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
102,3890,3890,134004,32887,0.196556474631222,1.0,192.0,27.0,0.0,0,0.0,0.0,0.0,0.0
103,9677,9677,219906,32883,0.196556474631222,1.0,880.0,117.0,0.0,0,0.0,0.0,0.0,0.0
104,8270,8270,43185,43886,1.4344240950696798,6.0,23184.0,299.0,0.0,1,0.10746812386156648,0.18243243243243243,0.060653188180404355,0.0598159509202454
105,4620,4620,44711,44719,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
106,3121,3121,48116,48133,4.75063410335138,13.0,4387.0,135.0,0.0,1,0.0,0.0,0.0,0.0
107,14082,14082,223819,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
108,7091,7091,43186,44990,8.099082701867781,29.0,77880.0,530.0,0.0,1,0.0,0.0,0.0,0.0
109,6440,6440,38299,46895,12.3395567608753,55.0,119727.0,673.0,0.0,1,0.0,0.0,0.0,0.0
110,3998,3998,175147,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.0,0.0,0.0,0.0
111,4832,4832,35997,36018,5.24315782422045,16.0,493.0,30.0,0.0,1,0.0,0.0,0.0,0.0
112,2252,2252,39706,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1,0.0,0.0,0.0,0.0
113,11589,11589,45159,45164,8.026350048311759,31.0,15052.0,217.0,0.0,1,1.0,1.0,1.0,1.0
114,13099,13099,34466,46159,9.52201096300363,40.0,1208045.0,4202.0,0.0,1,0.0,0.0,0.0,0.0
115,15391,15391,214187,32717,0.162139817781981,1.0,264.0,34.0,0.0,0,0.10606060606060606,0.05128205128205128,0.015873015873015872,0.015748031496062992
116,3054,3054,32385,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
117,10892,10892,86723,32812,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
118,11682,11682,257968,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0,0.0,0.0,0.0,0.0
119,3111,3111,37773,37776,1.19770134046044,3.0,212.0,54.0,0.0,1,0.0,0.0,0.0,0.0
120,11753,11753,39196,39201,5.434044929712122,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
121,15496,15496,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0,0.0,0.0,0.0,0.0
122,7304,7304,47244,47266,7.902176935956769,28.0,3600.0,122.0,0.0,1,0.6352941176470588,0.7222222222222222,0.6299212598425197,0.6356589147286822
123,15533,15533,42694,42698,6.27879877860927,20.0,8476.0,332.0,0.0,1,0.0,0.0,0.0,0.0
124,8732,8732,215190,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.04225352112676056,0.0,0.0,0.0
125,8641,8641,74653,31903,0.7923224668770931,4.0,3825.0,126.0,0.0,0,0.15126050420168066,0.19852941176470587,0.09560229445506692,0.09380863039399624
126,5403,5403,48530,48533,4.003657283075279,12.0,620.0,39.0,0.0,1,0.6190476190476191,0.6086956521739131,0.5396825396825397,0.5396825396825397
127,11906,11906,157545,32721,0.271085030681817,1.0,1302.0,72.0,0.0,0,0.0,0.0,0.0,0.0
128,4635,4635,94364,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.09558823529411764,0.075,0.025,0.02459016393442623
129,1358,1358,156229,33034,1.1662598121004,5.0,104.0,16.0,0.0,0,0.0,0.0,0.0,0.0
130,361,361,175150,33034,0.193193793005434,1.0,455.0,47.0,0.0,0,0.0,0.0,0.0,0.0
131,10290,10290,113323,31935,0.512652544951371,2.0,70.0,17.0,0.0,0,0.05365853658536585,0.046153846153846156,0.014925373134328358,0.014492753623188406
132,12801,12801,59556,31931,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0,0.0,0.0,0.0
133,8512,8512,72235,32805,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
134,4930,4930,33971,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
135,3087,3087,33982,33986,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
136,7579,7579,253618,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.1111111111111111,0.14,0.047619047619047616,0.04712041884816754
137,10528,10528,47269,47272,8.083342222213231,29.0,1170.0,40.0,0.0,1,0.0,0.0,0.0,0.0
138,12723,12723,117530,33078,0.225090816781779,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
139,1777,1777,43207,43208,3.1718146225814996,6.0,308.0,45.0,0.0,1,0.0,0.0,0.0,0.0
140,15713,15713,47805,47808,3.96854865064667,14.0,627.0,38.0,0.0,1,0.6434108527131783,0.7142857142857143,0.5697211155378487,0.5652173913043478
141,3495,3495,38709,38716,2.16404256133344,3.0,48.0,13.0,0.0,1,0.0,0.0,0.0,0.0
142,309,309,45579,45601,9.17641777042159,33.0,1156.0,35.0,1.0,1,0.0,0.0,0.0,0.0
143,9657,9657,97132,33073,0.225090816781779,1.0,176.0,29.0,0.0,0,0.031914893617021274,0.03225806451612903,0.01098901098901099,0.01098901098901099
144,8043,8043,43178,45159,7.4425473471764025,30.0,21730.0,281.0,0.0,1,0.0,0.0,0.0,0.0
145,15895,15895,39949,32881,0.824718754704123,3.0,4352.0,285.0,0.0,0,0.0,0.0,0.0,0.0
146,3147,3147,117820,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
147,6713,6713,48753,48754,3.3662884287409103,7.0,96.0,13.0,0.0,1,1.0,1.0,1.0,1.0
148,13444,13444,97176,32721,0.211533311492177,1.0,6882.0,252.0,0.0,0,0.0,0.0,0.0,0.0
149,12110,12110,262611,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
150,7704,7704,126017,32882,0.824718754704123,3.0,448.0,41.0,0.0,0,0.0,0.0,0.0,0.0
151,4045,4045,98388,32717,0.120806998079895,1.0,1560.0,88.0,0.0,0,0.0,0.0,0.0,0.0
152,7290,7290,48579,48591,6.577764895255611,25.0,676.0,27.0,0.0,1,0.0,0.0,0.0,0.0
153,11020,11020,35717,35724,1.03125954448736,4.0,451.0,48.0,0.0,1,0.0,0.0,0.0,0.0
154,3441,3441,45867,45879,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
155,15143,15143,181142,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
156,10614,10614,33351,45600,4.2530082181054905,14.0,6435.0,190.0,0.0,1,0.0,0.0,0.0,0.0
157,8117,8117,47528,47533,3.9692799038870894,13.0,336.0,25.0,0.0,1,0.0,0.0,0.0,0.0
158,203,203,43318,43321,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
159,15047,15047,36526,45580,2.0287479422575303,9.0,29410.0,422.0,0.0,1,0.0,0.0,0.0,0.0
160,6546,6546,40400,40402,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
161,11683,11683,81728,32721,0.211533311492177,1.0,403.0,43.0,0.0,0,0.0,0.0,0.0,0.0
162,6166,6166,60894,32717,0.162139817781981,1.0,792.0,56.0,0.0,0,0.104,0.02631578947368421,0.01680672268907563,0.016
163,14545,14545,47422,47427,4.36391931571356,11.0,144.0,13.0,0.0,1,0.011363636363636364,0.05263157894736842,0.024096385542168676,0.023529411764705882
164,3522,3522,45891,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
165,8155,8155,45868,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
166,2424,2424,46970,46976,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
167,12139,12139,74007,32717,0.120806998079895,1.0,2040.0,108.0,0.0,0,0.14705882352941177,0.175,0.06349206349206349,0.06299212598425197
168,6244,6244,112348,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
169,7033,7033,36526,48576,7.8615565489949,30.0,26296.0,392.0,0.0,1,0.0,0.0,0.0,0.0
170,13120,13120,81159,32717,0.120806998079895,1.0,600.0,48.0,0.0,0,0.0,0.0,0.0,0.0
171,8660,8660,48260,48268,4.8185891238164995,12.0,169.0,14.0,0.0,1,0.3333333333333333,0.3,0.42105263157894735,0.42105263157894735
172,3204,3204,38862,38863,2.31912441699225,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
173,13577,13577,38291,38295,1.70312101686349,7.0,680.0,47.0,0.0,1,0.0,0.0,0.0,0.0
174,1891,1891,48955,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.06378986866791744,0.0625,0.03587443946188341,0.035398230088495575
175,7917,7917,74700,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.0,0.0,0.0,0.0
176,13439,13439,47384,47388,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
177,1319,1319,72235,32815,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
178,1072,1072,46395,46396,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
179,8571,8571,46395,46408,5.71275399553421,17.0,324.0,19.0,0.0,1,0.14814814814814814,0.10526315789473684,0.0625,0.0625
180,9814,9814,139503,32268,1.13676954506985,3.0,63.0,13.0,0.0,0,0.16470588235294117,0.19148936170212766,0.058823529411764705,0.05806451612903226
181,1093,1093,127553,31929,0.211533311492177,1.0,1920.0,87.0,0.0,0,0.07142857142857142,0.05128205128205128,0.030612244897959183,0.030612244897959183
182,10162,10162,143949,32888,0.165884837046602,1.0,1458.0,170.0,0.0,0,0.0,0.0,0.0,0.0
183,11614,11614,81892,33077,0.17850388968418401,1.0,2530.0,136.0,0.0,0,0.0,0.0,0.0,0.0
184,2575,2575,44083,44085,5.18128134360069,22.0,7102.0,165.0,0.0,1,0.09090909090909091,0.12,0.08333333333333333,0.08264462809917356
185,14605,14605,118316,31903,1.55065266655089,6.0,4420.0,131.0,0.0,0,0.0,0.0,0.0,0.0
186,2735,2735,39743,39768,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
187,15388,15388,39195,39208,5.56147681593753,21.0,3608.0,165.0,0.0,1,0.0,0.0,0.0,0.0
188,8990,8990,34508,34510,1.81196441395782,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
189,4401,4401,39723,39727,11.5244770228429,44.0,2430.0,55.0,0.0,1,0.0,0.0,0.0,0.0
190,664,664,40464,44089,8.74757416090621,37.0,6006.0,118.0,0.0,1,0.12454873646209386,0.16176470588235295,0.06859756097560976,0.06686478454680535
191,6393,6393,194087,31929,0.272958420409397,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
192,2121,2121,139008,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0,0.0,0.0,0.0,0.0
193,16400,16400,259979,32889,0.824718754704123,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
194,11695,11695,47885,47886,2.37539886836655,8.0,4171.0,132.0,0.0,1,1.0,1.0,1.0,1.0
195,7747,7747,114039,32721,0.211533311492177,1.0,465.0,45.0,0.0,0,0.0,0.0,0.0,0.0
196,8701,8701,38822,38824,5.9953419138125,16.0,289.0,18.0,1.0,1,0.0,0.0,0.0,0.0
197,10791,10791,147637,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
198,10467,10467,112448,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
199,757,757,39516,31933,0.512652544951371,2.0,854.0,73.0,0.0,0,0.0,0.0,0.0,0.0
200,296,296,99138,31929,0.910816398216999,3.0,1056.0,67.0,0.0,0,0.0,0.0,0.0,0.0
201,6256,6256,39633,39712,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
202,3470,3470,124074,32717,0.120806998079895,1.0,1440.0,83.0,0.0,0,0.0,0.0,0.0,0.0
203,7417,7417,178724,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.14,0.03333333333333333,0.03260869565217391,0.03225806451612903
204,15450,15450,45198,45207,5.00448344046224,16.0,340.0,21.0,0.0,1,0.0,0.0,0.0,0.0
205,10720,10720,48288,48295,3.56068547184497,13.0,350.0,26.0,0.0,1,0.0,0.0,0.0,0.0
206,8,8,122108,32888,0.17838660519470398,1.0,2268.0,175.0,0.0,0,0.0,0.0,0.0,0.0
207,7257,7257,278989,33080,0.17850388968418401,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
208,15238,15238,117226,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
209,10816,10816,152272,33077,0.225090816781779,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
210,5282,5282,46905,46907,3.40016127367078,12.0,12296.0,441.0,0.0,1,0.0,0.0,0.0,0.0
211,4139,4139,38402,38417,4.21020847307206,12.0,299.0,24.0,0.0,1,0.0,0.0,0.0,0.0
212,12793,12793,47630,47633,3.4401720713379706,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
213,2724,2724,48415,48425,4.80022595006089,14.0,225.0,16.0,0.0,1,0.28735632183908044,0.30952380952380953,0.3132530120481928,0.31176470588235294
214,14760,14760,38447,40473,3.26618516481516,10.0,18260.0,449.0,0.0,1,0.0,0.0,0.0,0.0
215,9752,9752,117824,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
216,14544,14544,35988,35994,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
217,7993,7993,42447,44970,9.25839888320049,36.0,2294.0,63.0,0.0,1,0.011904761904761904,0.0,0.0,0.0
218,14402,14402,83333,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
219,5077,5077,32812,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
220,7154,7154,113322,31935,0.512652544951371,2.0,70.0,17.0,0.0,0,0.03125,0.0,0.0,0.0
221,2962,2962,102336,32721,0.211533311492177,1.0,558.0,48.0,0.0,0,0.0,0.0,0.0,0.0
222,11186,11186,46234,46236,2.9492594834305,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
223,12387,12387,88534,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.0,0.0,0.0,0.0
224,7475,7475,83844,33034,1.1662598121004,5.0,949.0,81.0,0.0,0,0.0,0.0,0.0,0.0
