,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
64,1294,1294,33962,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
65,351,351,36014,36024,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
66,717,717,35536,35549,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.26455026455026454,0.28488372093023256,0.18873239436619718,0.18915159944367177
67,345,345,34887,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1,0.0,0.0,0.0,0.0
68,118,118,34466,35719,1.32748493783171,4.0,59025.0,3946.0,0.0,1,0.0,0.0,0.0,0.0
69,899,899,35816,35825,6.987211919198849,24.0,2187.0,84.0,0.0,1,0.3242009132420091,0.20833333333333334,0.24651162790697675,0.24770642201834864
70,326,326,32887,36293,2.45492511347815,7.0,688.0,52.0,0.0,1,0.0,0.0,0.0,0.0
71,988,988,33211,33220,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
72,368,368,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0,0.07909604519774012,0.1118421052631579,0.03762662807525326,0.036827195467422094
73,1189,1189,34872,35630,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
74,1590,1590,34368,34868,2.2064079320989998,8.0,4025.0,190.0,0.0,1,0.0,0.0,0.0,0.0
75,1875,1875,33975,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
76,2539,2539,32884,32886,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
77,38,38,175513,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
78,206,206,36961,36965,1.7903344719315901,4.0,273.0,30.0,0.0,1,0.0,0.0,0.0,0.0
79,5,5,65191,31903,0.39262100108530795,2.0,4080.0,131.0,0.0,0,0.0,0.0,0.0,0.0
80,912,912,223810,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
81,1440,1440,33954,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
82,1289,1289,169973,31903,0.828461279230376,4.0,2210.0,107.0,0.0,0,0.11797752808988764,0.2413793103448276,0.08628318584070796,0.08496732026143791
83,474,474,33961,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
84,2599,2599,173988,31892,0.352956123864761,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
85,1340,1340,33951,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
86,1971,1971,35544,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1,0.4793814432989691,0.34328358208955223,0.3915094339622642,0.39351851851851855
87,1783,1783,110313,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
88,1204,1204,84641,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.14378029079159935,0.2824427480916031,0.10594795539033457,0.1043956043956044
89,577,577,32810,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
90,1864,1864,35546,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.5081967213114754,0.42592592592592593,0.41919191919191917,0.4228855721393035
91,1630,1630,48327,31903,0.19827795135597198,1.0,595.0,91.0,0.0,0,0.012244897959183673,0.029411764705882353,0.010101010101010102,0.009950248756218905
92,243,243,247325,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.09859154929577464,0.06818181818181818,0.022556390977443608,0.021739130434782608
93,226,226,35823,35827,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.12305025996533796,0.09554140127388536,0.08386075949367089,0.08398133748055987
94,2468,2468,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
95,1282,1282,86891,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.00554016620498615,0.0,0.0,0.0
96,1358,1358,139691,31907,0.5468567749851211,2.0,88.0,24.0,0.0,0,0.0,0.0,0.0,0.0
97,2584,2584,227822,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.04743083003952569,0.11320754716981132,0.03178484107579462,0.03125
98,945,945,35785,36533,4.25400892914908,13.0,5940.0,234.0,0.0,1,0.0,0.0,0.0,0.0
99,1943,1943,180982,31903,0.663623591144567,2.0,595.0,90.0,0.0,0,0.0,0.0,0.0,0.0
100,1905,1905,33133,33134,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
101,348,348,34872,35627,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
102,61,61,35536,35552,4.08285709994684,13.0,1920.0,103.0,0.0,1,0.0,0.0,0.0,0.0
103,215,215,32272,32275,3.39411819016924,8.0,126.0,15.0,0.0,1,0.0,0.0,0.0,0.0
104,2578,2578,67270,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.004273504273504274,0.011494252873563218,0.0029069767441860465,0.002890173410404624
105,120,120,33961,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
106,4,4,76572,31887,0.258317766807329,1.0,148.0,40.0,0.0,0,0.0,0.0,0.0,0.0
107,2285,2285,275682,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0,0.09659090909090909,0.14678899082568808,0.05922551252847381,0.058426966292134834
108,2074,2074,32382,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
109,375,375,32809,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
110,484,484,225995,31908,0.28853900817779304,1.0,133.0,25.0,0.0,0,0.0,0.0,0.0,0.0
111,1693,1693,190342,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
112,638,638,244668,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.05138339920948617,0.037383177570093455,0.013953488372093023,0.013761467889908258
113,962,962,34466,35552,6.197732506342441,24.0,377760.0,4007.0,0.0,1,0.0,0.0,0.0,0.0
114,1313,1313,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.09153318077803203,0.08771929824561403,0.046370967741935484,0.04554455445544554
115,1723,1723,33985,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
116,2104,2104,35818,35836,7.39382976163216,26.0,1242.0,47.0,0.0,1,1.0,1.0,1.0,1.0
117,274,274,32812,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
118,1326,1326,32382,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
119,1847,1847,220191,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0,0.01020408163265306,0.03,0.007594936708860759,0.007481296758104738
120,231,231,94537,31903,0.18856166434639002,1.0,595.0,91.0,0.0,0,0.028225806451612902,0.0392156862745098,0.0125,0.012315270935960592
121,2332,2332,165281,31903,0.18856166434639002,1.0,850.0,94.0,0.0,0,0.08349146110056926,0.13157894736842105,0.049773755656108594,0.049107142857142856
122,1699,1699,110301,31892,0.475215844764829,2.0,2496.0,98.0,0.0,0,0.0,0.0,0.0,0.0
123,2140,2140,32813,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
124,891,891,71746,31903,0.7923224668770931,4.0,4080.0,129.0,0.0,0,0.0,0.0,0.0,0.0
125,2306,2306,87296,31903,0.842152367403712,4.0,7395.0,168.0,0.0,0,0.25625920471281294,0.40522875816993464,0.1793478260869565,0.17647058823529413
126,2302,2302,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
127,1850,1850,197231,31926,0.7962310370027041,3.0,182.0,24.0,0.0,0,0.007371007371007371,0.02608695652173913,0.00641025641025641,0.006342494714587738
128,1214,1214,33951,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
129,1565,1565,36905,36908,2.1924635424318897,4.0,25.0,6.0,0.0,1,1.0,0.0,1.0,1.0
130,947,947,194168,31903,0.645705870362625,3.0,765.0,91.0,0.0,0,0.0,0.0,0.0,0.0
131,452,452,215407,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
132,559,559,62623,31903,0.21810405518731305,1.0,2295.0,111.0,0.0,0,0.0755813953488372,0.14678899082568808,0.046620046620046623,0.04597701149425287
133,1999,1999,33968,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
134,520,520,112442,31903,0.39262100108530795,2.0,2295.0,110.0,0.0,0,0.0163265306122449,0.019801980198019802,0.007575757575757576,0.007462686567164179
135,2137,2137,36026,36029,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10465116279069768,0.12,0.11392405063291139,0.1125
136,671,671,88815,31908,0.831847802401398,3.0,210.0,34.0,0.0,0,0.0,0.0,0.0,0.0
137,1171,1171,32810,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
138,255,255,33946,33963,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
139,1441,1441,34466,35553,3.1748857638287205,10.0,90505.0,3948.0,0.0,1,0.0,0.0,0.0,0.0
140,690,690,190800,31894,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
141,1187,1187,33950,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
142,2636,2636,159207,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0,0.06019417475728155,0.08256880733944955,0.03248259860788863,0.032036613272311214
143,477,477,39519,31926,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
144,1388,1388,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
145,202,202,33946,33952,17.102701357088197,65.0,4884.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
146,403,403,276919,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
147,2660,2660,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
148,1308,1308,33270,33280,3.64095690650735,8.0,189.0,22.0,0.0,1,0.0,0.0,0.0,0.0
149,1412,1412,33948,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
150,2315,2315,110313,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
151,497,497,32881,32882,5.792751623835679,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
152,480,480,222107,31903,0.8416773241547242,4.0,1020.0,93.0,0.0,0,0.0900562851782364,0.1504424778761062,0.059602649006622516,0.05856832971800434
153,2161,2161,248905,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
154,2003,2003,35995,36014,5.2254740481497,16.0,408.0,25.0,0.0,1,0.0,0.0,0.0,0.0
155,2321,2321,34367,35132,3.80830272759385,16.0,6063.0,160.0,0.0,1,0.0,0.0,0.0,0.0
156,1701,1701,33951,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
157,1073,1073,67277,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
158,1295,1295,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0,0.0,0.0,0.0,0.0
159,79,79,35816,35829,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.547945205479452,0.4722222222222222,0.4744186046511628,0.4724770642201835
160,82,82,35830,35840,7.47271224183316,26.0,3795.0,98.0,0.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
161,2147,2147,226641,31903,0.219089332814115,1.0,425.0,89.0,0.0,0,0.07766990291262135,0.14545454545454545,0.04439252336448598,0.04377880184331797
162,301,301,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
163,1625,1625,33945,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
164,1455,1455,35236,35240,3.55630806240865,11.0,240.0,21.0,0.0,1,0.4652956298200514,0.5739130434782609,0.380352644836272,0.3825
165,789,789,36003,36006,5.2964210176760975,16.0,825.0,42.0,0.0,1,0.0,0.0,0.0,0.0
166,146,146,118625,31892,0.19827795135597198,1.0,5040.0,152.0,0.0,0,0.0,0.0,0.0,0.0
167,1317,1317,33949,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
168,2615,2615,32379,32389,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9905660377358491,0.96,0.9534883720930233,0.9555555555555556
169,719,719,33953,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
170,2510,2510,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
171,1534,1534,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
172,1190,1190,227816,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.10622710622710622,0.14285714285714285,0.059670781893004114,0.058704453441295545
173,1508,1508,220188,31903,3.43742030976516,14.0,5865.0,140.0,0.0,0,0.06321839080459771,0.05504587155963303,0.032036613272311214,0.03139013452914798
174,399,399,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
175,481,481,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
176,43,43,32813,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
177,106,106,84647,31903,0.2353774555523869,1.0,3825.0,129.0,0.0,0,0.13620689655172413,0.232,0.09090909090909091,0.08935361216730038
178,573,573,33941,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
179,1091,1091,190339,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.07092198581560284,0.06363636363636363,0.020876826722338204,0.020491803278688523
180,142,142,36034,36035,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
181,2029,2029,35829,35830,7.418841680920099,26.0,1863.0,70.0,0.0,1,1.0,1.0,1.0,1.0
182,592,592,32587,32597,4.17032391424246,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
183,109,109,189071,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
184,2039,2039,60936,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.0,0.0,0.0,0.0
185,697,697,33964,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
186,1350,1350,36027,36033,4.759691215579309,13.0,1785.0,121.0,0.0,1,1.0,1.0,1.0,1.0
187,371,371,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0,0.0,0.0,0.0,0.0
188,646,646,33271,33273,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.07246376811594203,0.0,0.0,0.0
189,398,398,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
190,2091,2091,32805,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
191,568,568,32807,32811,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.8,0.7666666666666667,0.7384615384615385,0.7443609022556391
192,282,282,196875,31903,0.21810405518731305,1.0,2380.0,112.0,0.0,0,0.08123791102514506,0.08849557522123894,0.039045553145336226,0.03829787234042553
193,1886,1886,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
194,2150,2150,101692,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.0,0.0,0.0,0.0
195,250,250,32811,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
196,1520,1520,33958,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
197,911,911,33945,33978,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
198,20,20,151416,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0,0.08522727272727272,0.10810810810810811,0.049217002237136466,0.048458149779735685
199,967,967,35810,35828,7.3516059426541105,26.0,729.0,28.0,1.0,1,0.23666666666666666,0.15463917525773196,0.16459627329192547,0.1656441717791411
200,1144,1144,173997,31903,2.11044928367127,9.0,1615.0,95.0,0.0,0,0.10622710622710622,0.20353982300884957,0.06276150627615062,0.06172839506172839
201,2458,2458,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0,0.0,0.0,0.0,0.0
202,405,405,127162,31887,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
203,1398,1398,33944,33947,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
204,2057,2057,220089,31903,0.581182665431699,3.0,765.0,91.0,0.0,0,0.11851851851851852,0.16071428571428573,0.0614406779661017,0.060291060291060294
205,949,949,273014,31903,0.219593112375186,1.0,1530.0,102.0,0.0,0,0.064453125,0.1308411214953271,0.035629453681710214,0.0351288056206089
206,183,183,31930,31940,4.16815499858946,11.0,714.0,54.0,0.0,1,0.0,0.0,0.0,0.0
207,924,924,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
208,2152,2152,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
209,1796,1796,205508,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1345707656612529,0.15833333333333333,0.05622489959839357,0.055666003976143144
210,553,553,71884,31892,0.314657980444125,1.0,1488.0,78.0,0.0,0,0.0,0.0,0.0,0.0
211,850,850,32811,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
212,2261,2261,36030,36038,4.8291962934408,14.0,225.0,16.0,0.0,1,0.0313588850174216,0.03571428571428571,0.030100334448160536,0.029508196721311476
213,733,733,88815,31905,1.9476289578664496,7.0,870.0,52.0,0.0,0,0.056016597510373446,0.06451612903225806,0.01891891891891892,0.01876675603217158
214,770,770,32807,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
215,2224,2224,33972,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
216,2574,2574,31931,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
217,1642,1642,35997,36014,5.24315782422045,16.0,493.0,30.0,0.0,1,0.0,0.0,0.0,0.0
218,960,960,223816,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
219,2298,2298,199531,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0,0.10456273764258556,0.1504424778761062,0.06621004566210045,0.06531531531531531
