,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
19,6709,6709,39197,31930,0.211533311492177,1.0,6018.0,168.0,0.0,0,0.049723756906077346,0.05263157894736842,0.02349869451697128,0.02295918367346939
20,13024,13024,89198,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.09236947791164658,0.07692307692307693,0.03018867924528302,0.02962962962962963
21,5752,5752,42704,42710,4.5378337849501795,18.0,3486.0,107.0,0.0,1,0.4134275618374558,0.4050632911392405,0.35106382978723405,0.352112676056338
22,2286,2286,176406,33080,0.17850388968418401,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
23,10657,10657,138030,32717,0.120806998079895,1.0,1320.0,78.0,0.0,0,0.04285714285714286,0.05,0.015873015873015872,0.015625
24,17527,17527,48316,48324,4.24288908820945,11.0,144.0,13.0,0.0,1,0.022222222222222223,0.0,0.0,0.0
25,12506,12506,49473,33073,0.17850388968418401,1.0,1826.0,104.0,0.0,0,0.10714285714285714,0.13793103448275862,0.05581395348837209,0.05568445475638051
26,7421,7421,45172,45178,4.95581692987746,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
27,5821,5821,42749,42754,1.6711957642476698,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
28,15236,15236,46400,46411,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0,0.0,0.0,0.0
29,3090,3090,139503,32262,1.13676954506985,3.0,63.0,13.0,0.0,0,0.16129032258064516,0.2028985507246377,0.05761316872427984,0.056451612903225805
30,18711,18711,49763,49768,10.7832461343771,42.0,4000.0,88.0,0.0,1,1.0,1.0,1.0,1.0
31,16346,16346,51772,32888,0.165884837046602,1.0,1296.0,169.0,0.0,0,0.0,0.0,0.0,0.0
32,15571,15571,45759,46753,7.87192669489556,28.0,8750.0,167.0,0.0,1,0.0,0.0,0.0,0.0
33,2208,2208,245477,33129,0.291206676219962,1.0,182.0,26.0,0.0,0,0.0,0.0,0.0,0.0
34,15583,15583,147851,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.014285714285714285,0.0,0.0,0.0
35,21143,21143,225296,33270,0.120806998079895,1.0,336.0,36.0,0.0,0,0.07874015748031496,0.05128205128205128,0.015503875968992248,0.015267175572519083
36,14912,14912,46312,46315,21.132779583399998,85.0,9990.0,116.0,0.0,1,0.0,0.0,0.0,0.0
37,24006,24006,48271,48272,4.35091115137252,11.0,156.0,14.0,0.0,1,0.0,0.0,0.0,0.0
38,11479,11479,41272,41275,5.47827757829692,17.0,1980.0,102.0,0.0,1,0.0,0.0,0.0,0.0
39,22526,22526,149763,31903,0.203252820503909,1.0,2550.0,114.0,0.0,0,0.0,0.0,0.0,0.0
40,1173,1173,215196,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
41,18035,18035,226716,33193,0.303413075542279,1.0,80.0,23.0,0.0,0,0.0,0.0,0.0,0.0
42,13175,13175,54610,31937,0.258317766807329,1.0,504.0,49.0,0.0,0,0.1,0.0,0.0,0.0
43,9908,9908,39713,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
44,6786,6786,126016,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0,0.0,0.0,0.0,0.0
45,10603,10603,66294,33191,0.20038343021591398,1.0,713.0,53.0,0.0,0,0.0,0.0,0.0,0.0
46,20281,20281,207112,33057,0.19448958279957893,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
47,4391,4391,191963,33083,0.17850388968418401,1.0,1276.0,79.0,0.0,0,0.0,0.0,0.0,0.0
48,3047,3047,34611,34617,3.61361127526095,13.0,588.0,43.0,1.0,1,0.0,0.0,0.0,0.0
49,12037,12037,33962,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
50,3803,3803,43795,43800,3.47191155640833,10.0,121.0,12.0,0.0,1,0.696078431372549,0.5833333333333334,0.6597938144329897,0.6597938144329897
51,16525,16525,53649,53667,9.41070808633819,37.0,1444.0,39.0,1.0,1,0.40625,0.34615384615384615,0.3333333333333333,0.33189655172413796
52,15277,15277,51888,33270,0.120806998079895,1.0,924.0,64.0,0.0,0,0.0,0.0,0.0,0.0
53,23731,23731,205141,32883,0.196556474631222,1.0,944.0,125.0,0.0,0,0.0,0.0,0.0,0.0
54,2356,2356,47903,47907,5.505864530743951,13.0,294.0,22.0,0.0,1,0.0,0.0,0.0,0.0
55,502,502,167428,32717,0.162139817781981,1.0,2592.0,131.0,0.0,0,0.0,0.0,0.0,0.0
56,2538,2538,252341,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.07543520309477757,0.12037037037037036,0.04449648711943794,0.04387990762124711
57,20888,20888,177762,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.11229946524064172,0.07272727272727272,0.02824858757062147,0.027472527472527472
58,5906,5906,219931,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
59,9590,9590,124080,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0,0.0,0.0,0.0,0.0
60,21445,21445,33353,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0,0.0,0.0,0.0,0.0
61,16179,16179,39015,39021,1.20232761425427,3.0,1057.0,155.0,0.0,1,0.0,0.0,0.0,0.0
62,2262,2262,34466,44396,7.6259957564556204,29.0,165270.0,3948.0,0.0,1,0.0,0.0,0.0,0.0
63,16704,16704,176906,32431,0.38987124525128,1.0,231.0,39.0,0.0,0,0.0,0.0,0.0,0.0
64,3887,3887,53568,53575,3.64095690650735,8.0,81.0,10.0,0.0,1,0.13076923076923078,0.08333333333333333,0.023255813953488372,0.023255813953488372
65,10868,10868,112146,32717,0.162139817781981,1.0,1752.0,96.0,0.0,0,0.10497237569060773,0.08771929824561403,0.03333333333333333,0.03278688524590164
66,20419,20419,213129,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
67,9520,9520,45887,45900,10.8663214195101,41.0,17119.0,335.0,0.0,1,0.0,0.0,0.0,0.0
68,18613,18613,46409,51575,7.300522863252809,25.0,7924.0,286.0,0.0,1,0.0,0.0,0.0,0.0
69,25756,25756,58308,32717,0.120806998079895,1.0,8184.0,364.0,0.0,0,0.13333333333333333,0.12903225806451613,0.054455445544554455,0.05365853658536585
70,11124,11124,219921,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
71,23187,23187,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.06653992395437262,0.0707070707070707,0.03944315545243619,0.0389908256880734
72,16339,16339,51620,51629,3.86507960641722,11.0,396.0,34.0,0.0,1,0.11450381679389313,0.0625,0.022388059701492536,0.022388059701492536
73,25199,25199,53237,53238,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
74,23853,23853,44086,44091,9.68057662185272,39.0,3680.0,93.0,0.0,1,0.05291005291005291,0.06862745098039216,0.030848329048843187,0.030303030303030304
75,9296,9296,44288,44290,6.08463547241191,19.0,400.0,21.0,0.0,1,0.8051948051948052,0.7741935483870968,0.7737556561085973,0.7713004484304933
76,12053,12053,161788,33270,0.120806998079895,1.0,147.0,27.0,0.0,0,0.10743801652892562,0.05714285714285714,0.017699115044247787,0.017699115044247787
77,22167,22167,207123,33080,0.427474688272478,2.0,4080.0,131.0,0.0,0,0.0,0.0,0.0,0.0
78,728,728,188621,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
79,12445,12445,46236,47301,2.9492594834305,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
80,20327,20327,36028,36035,4.87000692775661,14.0,315.0,22.0,0.0,1,1.0,1.0,1.0,1.0
81,15697,15697,117226,31908,0.259730302172272,1.0,49.0,13.0,0.0,0,0.0,0.0,0.0,0.0
82,21756,21756,49630,49639,3.41390762500623,10.0,396.0,37.0,0.0,1,0.0,0.0,0.0,0.0
83,16027,16027,257057,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.13194444444444445,0.07894736842105263,0.03676470588235294,0.03597122302158273
84,10626,10626,41529,52074,6.354816888955329,20.0,1376.0,55.0,0.0,1,0.0,0.0,0.0,0.0
85,3021,3021,32817,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
86,4713,4713,33965,33967,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
87,21201,21201,35547,33270,0.120806998079895,1.0,1743.0,103.0,0.0,0,0.06187624750499002,0.058394160583941604,0.02491103202846975,0.024390243902439025
88,8036,8036,230683,33193,0.19931118704250306,1.0,300.0,34.0,0.0,0,0.0,0.0,0.0,0.0
89,16055,16055,44096,44099,5.44270880438318,23.0,44499.0,557.0,0.0,1,0.2523364485981308,0.41605839416058393,0.17277486910994763,0.16923076923076924
90,2184,2184,62443,31903,0.21810405518731305,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
91,13376,13376,31814,31817,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
92,5662,5662,51556,51572,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
93,2037,2037,33943,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
94,15944,15944,35096,35104,2.51602099825632,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
95,13604,13604,46128,46129,3.7932848441298197,9.0,230.0,24.0,0.0,1,0.0,0.0,0.0,0.0
96,5287,5287,97935,33270,0.120806998079895,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
97,4209,4209,49770,49783,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
98,17141,17141,34885,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
99,15541,15541,192817,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.0,0.0,0.0,0.0
100,16233,16233,67199,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
101,2645,2645,48511,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.09767441860465116,0.08064516129032258,0.04060913705583756,0.04040404040404041
102,20106,20106,47242,47262,7.902176935956769,28.0,1770.0,61.0,0.0,1,0.5305466237942122,0.5909090909090909,0.4953560371517028,0.49848024316109424
103,20141,20141,51798,51801,2.4024831217983595,7.0,1188.0,112.0,0.0,1,0.0,0.0,0.0,0.0
104,8676,8676,32818,33965,14.3641717804752,59.0,4260.0,72.0,0.0,1,0.0,0.0,0.0,0.0
105,5488,5488,237805,32717,0.120806998079895,1.0,600.0,48.0,0.0,0,0.12658227848101267,0.17647058823529413,0.05952380952380952,0.058823529411764705
106,7233,7233,103121,33270,0.120806998079895,1.0,3192.0,172.0,0.0,0,0.0,0.0,0.0,0.0
107,13074,13074,45587,45592,4.402531411936018,17.0,738.0,42.0,0.0,1,0.0,0.0,0.0,0.0
108,6856,6856,78083,32721,0.666652924805595,2.0,124.0,33.0,0.0,0,0.0,0.0,0.0,0.0
109,25442,25442,88524,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
110,15793,15793,44540,44544,6.328100227572,20.0,735.0,36.0,0.0,1,0.0,0.0,0.0,0.0
111,24635,24635,53994,54000,12.312450574804199,42.0,3542.0,81.0,0.0,1,0.0,0.0,0.0,0.0
112,4781,4781,93653,32717,0.120806998079895,1.0,2472.0,126.0,0.0,0,0.0,0.0,0.0,0.0
113,14470,14470,36657,37820,2.37790314604859,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
114,7779,7779,42116,42119,12.4568328649644,41.0,7656.0,134.0,0.0,1,0.0,0.0,0.0,0.0
115,9819,9819,124923,33081,0.31892898890380106,1.0,132.0,27.0,0.0,0,0.0,0.0,0.0,0.0
116,1024,1024,49762,49771,10.7625175266652,42.0,2838.0,67.0,0.0,1,0.0,0.0,0.0,0.0
117,443,443,39579,39584,2.81153223364894,7.0,200.0,26.0,0.0,1,1.0,1.0,1.0,1.0
118,9344,9344,40472,40474,3.1310242787815397,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
119,7826,7826,52018,52043,8.0086497106654,28.0,5216.0,167.0,0.0,1,0.0,0.0,0.0,0.0
120,9760,9760,49887,49892,3.8417810022031302,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
121,10127,10127,59554,31934,0.254334778144042,1.0,266.0,32.0,0.0,0,0.0,0.0,0.0,0.0
122,5388,5388,85736,32888,0.17838660519470398,1.0,21384.0,293.0,0.0,0,0.0,0.0,0.0,0.0
123,12937,12937,46321,48952,14.0803773842548,60.0,15429.0,190.0,0.0,1,0.08816705336426914,0.08130081300813008,0.046052631578947366,0.04525862068965517
124,25772,25772,67249,33347,0.120806998079895,1.0,703.0,55.0,0.0,0,0.0,0.0,0.0,0.0
125,8375,8375,94363,32717,0.120806998079895,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
126,20908,20908,87738,33080,0.214003130742784,1.0,13090.0,238.0,0.0,0,0.0,0.0,0.0,0.0
127,19932,19932,117533,33075,0.225090816781779,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
128,16542,16542,33128,33131,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
129,19284,19284,130904,33191,0.281266414062728,1.0,322.0,36.0,0.0,0,0.0,0.0,0.0,0.0
130,17480,17480,59693,33347,0.120806998079895,1.0,494.0,44.0,0.0,0,0.0,0.0,0.0,0.0
131,16695,16695,33971,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927884615384616,0.9722222222222222,0.989451476793249,0.9896265560165975
132,24822,24822,88217,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.0,0.0,0.0,0.0
133,7443,7443,38302,53669,9.453277170506562,37.0,2812.0,75.0,0.0,1,0.0375,0.06289308176100629,0.01556420233463035,0.015189873417721518
134,18956,18956,47814,50088,13.6164790098374,58.0,36093.0,328.0,0.0,1,0.0,0.0,0.0,0.0
135,24514,24514,46904,46908,6.8695575932059905,23.0,2772.0,94.0,0.0,1,0.0,0.0,0.0,0.0
136,10946,10946,51549,33281,0.32845873875305104,1.0,360.0,48.0,0.0,0,0.0,0.0,0.0,0.0
137,25467,25467,97091,33083,0.17850388968418401,1.0,2002.0,112.0,0.0,0,0.0,0.0,0.0,0.0
138,15101,15101,157545,33080,0.39660794487149603,2.0,3570.0,125.0,0.0,0,0.0,0.0,0.0,0.0
139,6648,6648,98120,33270,0.120806998079895,1.0,420.0,40.0,0.0,0,0.10619469026548672,0.0,0.036036036036036036,0.036036036036036036
140,1669,1669,88815,31907,1.7124042011378795,6.0,660.0,46.0,0.0,0,0.0,0.0,0.0,0.0
141,16118,16118,49754,49762,12.9822519345122,49.0,3498.0,70.0,0.0,1,1.0,1.0,1.0,1.0
142,5931,5931,145718,31903,0.21810405518731305,1.0,3060.0,120.0,0.0,0,0.0,0.0,0.0,0.0
143,21513,21513,35816,35824,6.73412704992154,23.0,3699.0,141.0,0.0,1,0.31363636363636366,0.20833333333333334,0.24651162790697675,0.24770642201834864
144,20906,20906,46906,32888,0.15682026346283098,1.0,11664.0,233.0,0.0,0,0.0,0.0,0.0,0.0
145,16672,16672,44545,44554,6.28090790288168,20.0,441.0,22.0,0.0,1,0.40384615384615385,0.40384615384615385,0.37012987012987014,0.36774193548387096
146,25535,25535,43598,43599,0.0,0.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0
147,5105,5105,239305,32881,0.196556474631222,1.0,112.0,22.0,0.0,0,0.0,0.0,0.0,0.0
148,6876,6876,44316,44317,2.4663924913052,8.0,81.0,10.0,1.0,1,0.261455525606469,0.355,0.17263843648208468,0.1702127659574468
149,2292,2292,157546,33077,0.17850388968418401,1.0,594.0,48.0,0.0,0,0.0,0.0,0.0,0.0
150,2723,2723,111390,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0,0.0,0.0,0.0,0.0
151,11942,11942,51797,51798,3.1008711026225697,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
152,14118,14118,45126,45134,4.28721799915909,14.0,930.0,63.0,0.0,1,0.23529411764705882,0.42924528301886794,0.15459363957597172,0.1520417028670721
153,20988,20988,39021,49470,3.388503372615149,13.0,20989.0,277.0,0.0,1,0.0,0.0,0.0,0.0
154,9757,9757,32384,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6646341463414634,0.5714285714285714,0.5540540540540541,0.5584415584415584
155,4380,4380,261668,33270,0.120806998079895,1.0,252.0,32.0,0.0,0,0.0,0.0,0.0,0.0
156,6931,6931,47825,47827,4.62820696965919,12.0,247.0,20.0,1.0,1,0.0,0.0,0.0,0.0
157,19813,19813,49395,49397,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
158,12558,12558,233174,33270,0.120806998079895,1.0,693.0,53.0,0.0,0,0.058823529411764705,0.0,0.0,0.0
159,20608,20608,39578,39586,5.7988974806999005,13.0,350.0,26.0,0.0,1,1.0,1.0,1.0,1.0
160,6783,6783,104048,33270,0.120806998079895,1.0,462.0,42.0,0.0,0,0.0,0.0,0.0,0.0
161,22333,22333,35723,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.058212058212058215,0.05185185185185185,0.01867572156196944,0.018487394957983194
162,511,511,122545,32717,0.162139817781981,1.0,504.0,44.0,0.0,0,0.14492753623188406,0.11627906976744186,0.051470588235294115,0.051094890510948905
163,6350,6350,110306,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
164,19644,19644,43421,43424,2.94490138477951,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
165,7268,7268,141805,33347,0.120806998079895,1.0,228.0,30.0,0.0,0,0.0,0.0,0.0,0.0
166,22394,22394,172530,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.0641025641025641,0.05263157894736842,0.013513513513513514,0.013513513513513514
167,23369,23369,214210,33347,0.120806998079895,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
168,19830,19830,62603,33034,0.46861062773663104,2.0,156.0,23.0,0.0,0,0.0,0.0,0.0,0.0
169,21061,21061,48624,48633,7.35291280691985,21.0,594.0,28.0,0.7307692307692311,1,0.0,0.0,0.0,0.0
170,10934,10934,125891,33347,0.120806998079895,1.0,532.0,46.0,0.0,0,0.0,0.0,0.0,0.0
171,20092,20092,46398,46404,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
172,6084,6084,143463,33076,1.5191526293764699,5.0,162.0,22.0,0.0,0,0.0,0.0,0.0,0.0
173,448,448,62472,33057,0.19448958279957893,1.0,1513.0,105.0,0.0,0,0.0,0.0,0.0,0.0
174,1951,1951,44539,44552,6.3940531545238795,20.0,2184.0,105.0,0.0,1,0.0,0.0,0.0,0.0
175,23715,23715,42114,42118,1.5634869337556,4.0,102.0,19.0,0.0,1,0.0,0.0,0.0,0.0
176,21168,21168,32805,33981,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
177,7072,7072,242288,32717,0.291206676219962,1.0,144.0,29.0,0.0,0,0.0975609756097561,0.09090909090909091,0.03571428571428571,0.03468208092485549
178,25088,25088,48529,48543,9.09949590849173,25.0,676.0,27.0,0.0,1,0.0,0.0,0.0,0.0
179,13586,13586,188619,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
180,5265,5265,39988,40011,18.704919072230197,72.0,23086.0,241.0,0.0,1,0.0,0.0,0.0,0.0
181,20756,20756,53661,53687,9.41070808633819,37.0,1444.0,39.0,0.0,1,0.0,0.0,0.0,0.0
182,1562,1562,48133,48814,5.9882929428145895,19.0,3731.0,113.0,0.0,1,0.0,0.0,0.0,0.0
183,11314,11314,70069,33347,0.120806998079895,1.0,266.0,32.0,0.0,0,0.0,0.0,0.0,0.0
184,26139,26139,49852,49859,4.61498500837854,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
185,13096,13096,46762,46776,7.58575550957796,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
186,19465,19465,71884,33270,0.120806998079895,1.0,651.0,51.0,0.0,0,0.07960199004975124,0.024390243902439025,0.015544041450777202,0.015306122448979591
187,18116,18116,49343,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
188,7977,7977,181390,32882,1.00546952758704,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
189,8699,8699,33076,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
190,9633,9633,92285,33347,0.120806998079895,1.0,361.0,37.0,0.0,0,0.0,0.0,0.0,0.0
191,14325,14325,93136,32387,0.283578492051333,1.0,396.0,39.0,0.0,0,0.1,0.09278350515463918,0.04043126684636118,0.0390625
192,9593,9593,117921,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
193,16221,16221,45160,33270,0.120806998079895,1.0,2100.0,120.0,0.0,0,0.07575757575757576,0.0,0.0,0.0
194,10784,10784,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0,0.0,0.0,0.0,0.0
195,15715,15715,152943,32885,0.196556474631222,1.0,160.0,27.0,0.0,0,0.0,0.0,0.0,0.0
196,238,238,130749,33270,0.120806998079895,1.0,147.0,27.0,0.0,0,0.08461538461538462,0.03571428571428571,0.017094017094017096,0.017094017094017096
197,12208,12208,47521,47529,4.058245862882471,13.0,1176.0,85.0,0.0,1,0.5,0.5454545454545454,0.5175438596491229,0.5086206896551724
198,11074,11074,53483,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1,1.0,1.0,1.0,1.0
199,24938,24938,52660,52666,8.155231873446269,23.0,1080.0,46.0,0.0,1,1.0,1.0,1.0,1.0
200,17441,17441,42716,43633,6.271042012070731,25.0,2574.0,100.0,0.0,1,0.1276595744680851,0.11764705882352941,0.05855855855855856,0.05803571428571429
201,18301,18301,270825,33270,0.120806998079895,1.0,273.0,33.0,0.0,0,0.08771929824561403,0.0,0.00847457627118644,0.00847457627118644
202,9636,9636,117798,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
203,24846,24846,53902,53907,4.42672564820029,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
204,24131,24131,132655,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0,0.0,0.0,0.0,0.0
205,6487,6487,73556,31930,0.211533311492177,1.0,765.0,65.0,0.0,0,0.0,0.0,0.0,0.0
206,25010,25010,53679,53680,9.55487639133253,37.0,19845.0,257.0,0.0,1,0.3209302325581395,0.3333333333333333,0.24166666666666667,0.23721881390593047
207,7952,7952,147636,33270,0.120806998079895,1.0,1134.0,74.0,0.0,0,0.0,0.0,0.0,0.0
208,22698,22698,32816,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.0,0.0,0.0,0.0
209,21210,21210,67251,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.0,0.0,0.0,0.0
210,15326,15326,207101,33080,0.427474688272478,2.0,6375.0,158.0,0.0,0,0.0,0.0,0.0,0.0
211,23923,23923,48571,48590,6.6204352017493,25.0,1144.0,45.0,0.0,1,0.0,0.0,0.0,0.0
212,23376,23376,46394,46399,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
213,16250,16250,32806,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
214,16750,16750,44086,32717,0.120806998079895,1.0,2208.0,115.0,0.0,0,0.06976744186046512,0.038461538461538464,0.0125,0.012345679012345678
215,5645,5645,99533,33347,0.120806998079895,1.0,969.0,69.0,0.0,0,0.0,0.0,0.0,0.0
216,9966,9966,42295,32889,0.824718754704123,3.0,9408.0,601.0,0.0,0,0.0,0.0,0.0,0.0
217,14157,14157,44428,49488,12.859733197701,55.0,18960.0,264.0,0.0,1,0.0,0.0,0.0,0.0
218,22538,22538,38293,53689,9.26494056542095,36.0,4743.0,108.0,0.0,1,0.0,0.0,0.0,0.0
219,21680,21680,45136,45137,3.80890213531396,12.0,300.0,23.0,0.0,1,0.8659611992945326,0.93125,0.8472440944881889,0.8441358024691358
220,7055,7055,51549,33273,0.32845873875305104,1.0,360.0,48.0,0.0,0,0.058823529411764705,0.03225806451612903,0.020833333333333332,0.020618556701030927
221,3602,3602,148948,33347,0.120806998079895,1.0,741.0,57.0,0.0,0,0.0,0.0,0.0,0.0
222,3454,3454,205508,31940,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.0,0.0,0.0,0.0
223,6683,6683,44542,44556,6.3208276334569415,20.0,672.0,33.0,0.0,1,0.15403422982885084,0.1693548387096774,0.12127659574468085,0.1192468619246862
224,24090,24090,102689,32884,0.196556474631222,1.0,104.0,20.0,0.0,0,0.0,0.0,0.0,0.0
225,9237,9237,34055,34065,6.49259554779134,16.0,432.0,26.0,0.0,1,0.0,0.0,0.0,0.0
