,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
29,13613,13613,43202,43204,2.31985073941545,5.0,42.0,8.0,0.0,1,1.0,1.0,1.0,1.0
30,1132,1132,74898,32717,0.120806998079895,1.0,792.0,56.0,0.0,0,0.02631578947368421,0.0,0.0,0.0
31,19564,19564,41537,41538,4.740665551583,16.0,570.0,33.0,0.398936170212766,1,0.4364012409513961,0.6175115207373272,0.33131159969673996,0.326485693323551
32,32054,32054,53671,53689,9.24436776582249,36.0,3534.0,95.0,0.0,1,0.0,0.0,0.0,0.0
33,14433,14433,36010,36023,5.29876889028455,16.0,1071.0,64.0,0.0,1,0.10526315789473684,0.0,0.0,0.0
34,7324,7324,43190,43201,3.65421821084731,9.0,140.0,15.0,0.0,1,0.09202453987730061,0.12234042553191489,0.05304518664047151,0.05162523900573614
35,8094,8094,45586,45599,5.537423590613379,21.0,5330.0,150.0,0.0,1,0.0,0.0,0.0,0.0
36,3063,3063,44079,44083,5.156233448676192,22.0,1537.0,60.0,0.0,1,0.16113744075829384,0.2909090909090909,0.08958333333333333,0.0872210953346856
37,9154,9154,266716,33073,0.17850388968418401,1.0,484.0,43.0,0.0,0,0.09202453987730061,0.10204081632653061,0.030864197530864196,0.030864197530864196
38,4337,4337,101003,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.11377245508982035,0.06976744186046512,0.023255813953488372,0.022857142857142857
39,32042,32042,56080,58958,1.85972743231321,3.0,140.0,36.0,0.0,1,0.07615230460921844,0.0859375,0.03690036900369004,0.03636363636363636
40,30079,30079,48515,48518,4.31512371079323,15.0,1749.0,71.0,0.0,1,0.0,0.0,0.0,0.0
41,26661,26661,44084,57834,6.2023765662552695,27.0,2940.0,92.0,0.0,1,0.5369955156950673,0.6844919786096256,0.4112699747687132,0.40698619008935827
42,3312,3312,47014,33353,0.120806998079895,1.0,413.0,65.0,0.0,0,0.0,0.0,0.0,0.0
43,34039,34039,58795,58799,3.04598686685749,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
44,20972,20972,72236,33967,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.08951965065502183,0.07317073170731707,0.03225806451612903,0.03171641791044776
45,21219,21219,38709,38711,1.84512464527081,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
46,24367,24367,47903,47904,3.10360558961649,8.0,126.0,15.0,0.0,1,0.01639344262295082,0.0,0.0,0.0
47,8937,8937,43629,43633,3.5140805849404,14.0,1404.0,66.0,0.0,1,0.07865168539325842,0.0,0.011695906432748537,0.011627906976744186
48,21246,21246,39020,33081,0.17850388968418401,1.0,11110.0,526.0,0.0,0,0.0,0.0,0.0,0.0
49,9028,9028,34881,34890,18.7046924069481,60.0,16256.0,195.0,0.50387051372273,1,0.0,0.0,0.0,0.0
50,9327,9327,229858,33353,0.120806998079895,1.0,1711.0,87.0,0.0,0,0.0,0.0,0.0,0.0
51,26512,26512,53503,53533,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
52,17981,17981,37774,50836,15.111008900624,58.0,28819.0,282.0,0.0,1,0.0,0.0,0.0,0.0
53,2803,2803,45875,45887,10.7718557143187,41.0,2226.0,54.0,0.0,1,0.25925925925925924,0.21739130434782608,0.26785714285714285,0.2807017543859649
54,9481,9481,53350,31903,0.345976256261194,1.0,5950.0,154.0,0.0,0,0.0,0.0,0.0,0.0
55,20018,20018,48587,48589,6.577764895255611,25.0,676.0,27.0,0.0,1,0.0,0.0,0.0,0.0
56,12871,12871,58305,58313,7.268015872178968,26.0,1134.0,43.0,0.0,1,0.38427947598253276,0.4025974025974026,0.3347107438016529,0.3319838056680162
57,2988,2988,43632,43642,3.3180918050519,13.0,1695.0,115.0,0.0,1,0.0,0.0,0.0,0.0
58,27381,27381,48116,48128,4.64099342972582,13.0,1498.0,108.0,0.0,1,0.1987704918032787,0.18333333333333332,0.1425891181988743,0.14074074074074075
59,20072,20072,210841,33073,0.17850388968418401,1.0,330.0,36.0,0.0,0,0.0,0.0,0.0,0.0
60,5231,5231,38447,42470,3.3858386371462594,9.0,4150.0,416.0,0.0,1,0.0,0.0,0.0,0.0
61,30477,30477,77955,33351,0.6152960633163349,3.0,819.0,57.0,0.0,0,0.0,0.0,0.0,0.0
62,7131,7131,52029,52042,8.0086497106654,28.0,4320.0,139.0,0.0,1,0.0,0.0,0.0,0.0
63,21384,21384,49769,49779,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
64,21688,21688,161737,33351,1.3774025233297602,6.0,1677.0,76.0,0.0,0,0.0,0.0,0.0,0.0
65,25867,25867,43854,43859,2.1905263285964702,8.0,912.0,80.0,0.0,1,0.5063492063492063,0.5886075949367089,0.38264580369843526,0.37777777777777777
66,14680,14680,37773,56591,3.44439496777359,9.0,1484.0,72.0,0.0,1,0.0,0.0,0.0,0.0
67,24868,24868,55263,55268,3.03660597959092,7.0,144.0,19.0,0.0,1,0.0,0.0,0.0,0.0
68,24680,24680,46315,58670,14.061881804591401,60.0,10212.0,143.0,0.0,1,0.0,0.0,0.0,0.0
69,21542,21542,34466,60268,3.76384081586631,14.0,338410.0,4007.0,0.0,1,0.0,0.0,0.0,0.0
70,21716,21716,43794,43795,3.6076775337698495,10.0,385.0,36.0,0.0,1,0.8873239436619719,0.8571428571428571,0.875,0.875
71,34598,34598,46967,46970,3.0833900542185004,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
72,760,760,194451,32884,0.196556474631222,1.0,984.0,130.0,0.0,0,0.0,0.0,0.0,0.0
73,27855,27855,58310,58324,7.28928371278353,26.0,1566.0,59.0,0.0,1,0.0,0.0,0.0,0.0
74,25529,25529,53977,60866,3.6715960719124494,11.0,8085.0,203.0,0.0,1,0.012658227848101266,0.0,0.0,0.0
75,10169,10169,207644,33976,0.240449173481494,1.0,240.0,63.0,0.0,0,0.045662100456621,0.008849557522123894,0.01006036217303823,0.009861932938856016
76,5672,5672,219934,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
77,9711,9711,40337,40340,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
78,30024,30024,60558,60560,2.9120316901932504,7.0,64.0,9.0,1.0,1,0.009569377990430622,0.03225806451612903,0.009900990099009901,0.009852216748768473
79,19185,19185,39726,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
80,9416,9416,58166,58169,3.77538062717335,9.0,190.0,20.0,0.0,1,0.0,0.0,0.0,0.0
81,12389,12389,114062,33347,0.272958420409397,1.0,361.0,37.0,0.0,0,0.0,0.0,0.0,0.0
82,21820,21820,142377,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.08461538461538462,0.05714285714285714,0.015037593984962405,0.014814814814814815
83,30105,30105,47804,47818,4.0854645021318,14.0,2600.0,88.0,0.0,1,0.0,0.0,0.0,0.0
84,5048,5048,48296,58184,4.42572539239265,12.0,2208.0,104.0,0.0,1,0.0,0.0,0.0,0.0
85,15653,15653,50870,52036,8.27973474134721,29.0,1728.0,57.0,0.0,1,0.0,0.0,0.0,0.0
86,27983,27983,94363,33353,0.120806998079895,1.0,295.0,63.0,0.0,0,0.0,0.0,0.0,0.0
87,9588,9588,259216,33349,0.584869333704939,2.0,120.0,27.0,0.0,0,0.0,0.0,0.0,0.0
88,12982,12982,51977,51978,6.7116867556944575,19.0,32436.0,401.0,0.0,1,0.0,0.0,0.0,0.0
89,1281,1281,47247,47268,8.119306170785709,29.0,2040.0,69.0,0.0,1,0.953757225433526,0.9811320754716981,0.963855421686747,0.9647058823529412
90,17230,17230,52671,52691,7.6476190597024205,26.0,1026.0,39.0,0.0,1,0.0,0.0,0.0,0.0
91,19715,19715,235349,33351,0.627475424313086,3.0,780.0,56.0,0.0,0,0.0,0.0,0.0,0.0
92,18728,18728,38365,38366,5.8765103791298605,18.0,779.0,42.0,0.0,1,0.0,0.0,0.0,0.0
93,5938,5938,39891,40723,6.28354704438767,24.0,40194.0,1391.0,0.0,1,0.0,0.0,0.0,0.0
94,1840,1840,71889,32888,0.17838660519470398,1.0,4536.0,189.0,0.0,0,0.0,0.0,0.0,0.0
95,7343,7343,45894,48290,3.66354710166063,13.0,1722.0,124.0,0.0,1,0.029585798816568046,0.02127659574468085,0.006289308176100629,0.006211180124223602
96,799,799,44959,44975,9.245075535089839,36.0,1850.0,51.0,0.0,1,0.18120805369127516,0.22994652406417113,0.14622641509433962,0.14534883720930233
97,11702,11702,39191,39200,5.499242616053469,21.0,1056.0,49.0,0.0,1,0.0,0.0,0.0,0.0
98,20790,20790,40870,40871,1.9314820849847296,5.0,350.0,40.0,0.0,1,0.0,0.0,0.0,0.0
99,6137,6137,47564,47565,1.6935515416047702,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
100,26556,26556,197231,31940,0.7962310370027041,3.0,182.0,24.0,0.0,0,0.0,0.0,0.0,0.0
101,29154,29154,45150,51977,3.61949389977504,15.0,19080.0,363.0,0.0,1,0.0,0.0,0.0,0.0
102,11625,11625,48293,48294,8.48947708784851,28.0,2900.0,101.0,0.0,1,0.0,0.0,0.0,0.0
103,26744,26744,72234,33980,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
104,3944,3944,42470,32888,0.165884837046602,1.0,1620.0,171.0,0.0,0,0.0,0.0,0.0,0.0
105,22182,22182,105895,33353,0.8890430562019042,4.0,2124.0,91.0,0.0,0,0.0,0.0,0.0,0.0
106,12173,12173,228135,32717,0.162139817781981,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
107,10989,10989,82347,33351,0.281266414062728,1.0,1833.0,85.0,0.0,0,0.0,0.0,0.0,0.0
108,15655,15655,59696,59697,6.6443275471848,25.0,676.0,27.0,0.0,1,0.4174757281553398,0.45569620253164556,0.3619631901840491,0.36036036036036034
109,24234,24234,52023,52032,8.64206732026973,31.0,1024.0,33.0,0.0,1,0.1581196581196581,0.12972972972972974,0.11337579617834395,0.11014851485148515
110,15413,15413,36231,55753,7.060971129831611,24.0,2320.0,85.0,0.0,1,0.0,0.0,0.0,0.0
111,26454,26454,274000,33347,0.120806998079895,1.0,228.0,30.0,0.0,0,0.0,0.0,0.0,0.0
112,27800,27800,219934,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
113,7800,7800,42114,42119,2.03907225704046,5.0,528.0,89.0,0.0,1,0.0,0.0,0.0,0.0
114,29222,29222,56182,33191,0.20038343021591398,1.0,437.0,41.0,0.0,0,0.0,0.0,0.0,0.0
115,2749,2749,176523,33353,0.120806998079895,1.0,944.0,74.0,0.0,0,0.0,0.0,0.0,0.0
116,4926,4926,211425,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0,0.0,0.0,0.0,0.0
117,29393,29393,86719,33944,0.23459420572161105,1.0,1188.0,83.0,0.0,0,0.07780320366132723,0.07476635514018691,0.023391812865497075,0.023032629558541268
118,3054,3054,188032,33270,0.120806998079895,1.0,1239.0,79.0,0.0,0,0.07526881720430108,0.0,0.011363636363636364,0.011235955056179775
119,32488,32488,40638,40648,5.83485054148071,17.0,1440.0,67.0,0.505247376311844,1,0.0,0.0,0.0,0.0
120,19439,19439,41163,41165,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
121,10350,10350,165956,33352,0.6460778847616071,2.0,390.0,47.0,0.0,0,0.0,0.0,0.0,0.0
122,3091,3091,257966,32721,0.2518706487517,1.0,1209.0,69.0,0.0,0,0.0,0.0,0.0,0.0
123,2376,2376,38358,38360,5.91417673129454,18.0,1425.0,76.0,0.0,1,0.0,0.0,0.0,0.0
124,14500,14500,84971,33347,0.120806998079895,1.0,228.0,30.0,0.0,0,0.0,0.0,0.0,0.0
125,17313,17313,46397,46405,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0865561694290976,0.10191082802547771,0.06070287539936102,0.0594679186228482
126,21273,21273,261206,33353,0.552377362565057,2.0,295.0,62.0,0.0,0,0.0,0.0,0.0,0.0
127,21119,21119,105301,33347,0.120806998079895,1.0,323.0,35.0,0.0,0,0.0,0.0,0.0,0.0
128,17252,17252,47626,47632,3.4401720713379706,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
129,12572,12572,219921,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
130,28524,28524,60883,60894,7.96756760226653,32.0,1089.0,34.0,0.0,1,0.04819277108433735,0.0,0.013513513513513514,0.012658227848101266
131,17722,17722,79606,31935,0.7962310370027041,3.0,546.0,50.0,0.0,0,0.05172413793103448,0.05,0.018957345971563982,0.018604651162790697
132,9377,9377,40471,43633,6.2838637486063895,25.0,3432.0,133.0,0.0,1,0.0,0.0,0.0,0.0
133,12624,12624,41943,41947,2.70262427577635,6.0,154.0,23.0,0.0,1,0.0,0.0,0.0,0.0
134,21495,21495,59556,31936,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0,0.0,0.0,0.0
135,1711,1711,39261,39264,4.620313386447231,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
136,27615,27615,43304,43309,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
137,8683,8683,43883,43884,12.366125199188199,46.0,7544.0,128.0,0.540528437080161,1,0.0,0.0,0.0,0.0
138,26325,26325,45179,45180,4.95581692987746,14.0,225.0,16.0,0.0,1,0.4351464435146444,0.4307692307692308,0.3900414937759336,0.39094650205761317
139,17443,17443,51239,32888,0.32845873875305104,1.0,8424.0,213.0,0.0,0,0.0,0.0,0.0,0.0
140,33524,33524,229839,32888,0.15682026346283098,1.0,3888.0,185.0,0.0,0,0.0,0.0,0.0,0.0
141,16250,16250,40874,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0,0.0,0.0,0.0,0.0
142,30364,30364,164768,33034,1.1662598121004,5.0,520.0,48.0,0.0,0,0.0,0.0,0.0,0.0
143,20339,20339,47260,47262,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
144,28138,28138,117878,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
145,14258,14258,171969,31903,0.817929775391379,3.0,765.0,91.0,0.0,0,0.008016032064128256,0.009708737864077669,0.0025188916876574307,0.0024813895781637717
146,33565,33565,237914,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0273972602739726,0.0,0.0,0.0
147,15061,15061,75187,33949,0.23699447183691397,1.0,840.0,73.0,0.0,0,0.0,0.0,0.0,0.0
148,13839,13839,194787,33081,0.17850388968418401,1.0,902.0,62.0,0.0,0,0.0,0.0,0.0,0.0
149,33354,33354,47254,47262,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
150,26039,26039,32812,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
151,30779,30779,101980,31903,0.229531061124377,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
152,32365,32365,41537,41540,5.283266479827491,18.0,684.0,37.0,0.0,1,0.21009771986970685,0.29878048780487804,0.13144329896907217,0.12939698492462312
153,26943,26943,46132,46133,3.6779193511303596,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
154,21171,21171,182990,33347,0.120806998079895,1.0,437.0,41.0,0.0,0,0.0,0.0,0.0,0.0
155,18721,18721,40717,33347,0.120806998079895,1.0,475.0,43.0,0.0,0,0.0,0.0,0.0,0.0
156,24712,24712,44546,44549,6.28090790288168,20.0,441.0,22.0,0.0,1,0.525,0.5384615384615384,0.4956521739130435,0.4956521739130435
157,30927,30927,72233,33947,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.01179245283018868,0.009174311926605505,0.0020876826722338203,0.002053388090349076
158,24164,24164,39020,41546,6.27529679400575,22.0,87870.0,657.0,0.0,1,0.0,0.0,0.0,0.0
159,8447,8447,33953,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
160,5138,5138,148986,32717,0.162139817781981,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
161,34053,34053,44096,32717,0.120806998079895,1.0,2184.0,114.0,0.0,0,0.1238390092879257,0.0967741935483871,0.05970149253731343,0.058823529411764705
162,33347,33347,169374,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
163,14540,14540,75193,33957,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.10227272727272728,0.11504424778761062,0.05,0.04921259842519685
164,20677,20677,219925,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
165,31245,31245,44948,44973,9.245075535089839,36.0,1850.0,51.0,0.0,1,0.0,0.0,0.0,0.0
166,25812,25812,229855,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
167,32212,32212,93127,32386,0.283578492051333,1.0,256.0,31.0,0.0,0,0.12886597938144329,0.12,0.032432432432432434,0.031578947368421054
168,26822,26822,140907,33034,0.193193793005434,1.0,520.0,52.0,0.0,0,0.0,0.0,0.0,0.0
169,12689,12689,143249,33347,0.120806998079895,1.0,190.0,28.0,0.0,0,0.0,0.0,0.0,0.0
170,9320,9320,114061,33350,0.272958420409397,1.0,95.0,23.0,0.0,0,0.0,0.0,0.0,0.0
171,14366,14366,54208,54215,2.68686659396152,7.0,80.0,11.0,0.0,1,0.0,0.0,0.0,0.0
172,8423,8423,128443,33352,1.1148412369321201,4.0,1248.0,67.0,0.0,0,0.0,0.0,0.0,0.0
173,16111,16111,36197,42716,4.24330408660074,17.0,2079.0,103.0,0.0,1,0.07453416149068323,0.045454545454545456,0.0136986301369863,0.013422818791946308
174,4876,4876,232170,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
175,5363,5363,35812,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.10542168674698796,0.09202453987730061,0.06812339331619537,0.06792452830188679
176,31605,31605,49447,58308,7.25859166051283,29.0,20460.0,372.0,0.0,1,0.0,0.0,0.0,0.0
177,6612,6612,99569,33080,0.202655848131221,1.0,14790.0,258.0,0.0,0,0.0,0.0,0.0,0.0
178,12185,12185,72238,33947,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
179,30747,30747,209306,31935,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08737864077669903,0.038461538461538464,0.011235955056179775,0.011235955056179775
180,5703,5703,40008,40010,21.060454191105197,80.0,6966.0,87.0,0.0,1,1.0,1.0,1.0,1.0
181,6992,6992,50901,50902,3.6612834255373903,9.0,400.0,41.0,0.0,1,0.0,0.0,0.0,0.0
182,32931,32931,78191,33353,0.120806998079895,1.0,10797.0,241.0,0.0,0,0.0,0.0,0.0,0.0
183,20636,20636,56172,32717,0.120806998079895,1.0,888.0,60.0,0.0,0,0.08433734939759036,0.06,0.02531645569620253,0.025157232704402517
184,29403,29403,56033,56040,3.3662884287409103,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
185,17656,17656,145964,33270,0.120806998079895,1.0,231.0,31.0,0.0,0,0.15730337078651685,0.05263157894736842,0.047619047619047616,0.047619047619047616
186,24530,24530,43185,33057,0.19448958279957893,1.0,2448.0,160.0,0.0,0,0.0,0.0,0.0,0.0
187,450,450,43857,33347,0.120806998079895,1.0,741.0,57.0,0.0,0,0.0,0.0,0.0,0.0
188,27007,27007,221240,33353,0.120806998079895,1.0,767.0,71.0,0.0,0,0.0,0.0,0.0,0.0
189,30431,30431,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
190,11776,11776,42676,49634,4.368256720636,13.0,399.0,27.0,0.0,1,0.0,0.0,0.0,0.0
191,29829,29829,49634,49636,7.06829139289795,20.0,777.0,38.0,0.663333333333333,1,0.0,0.0,0.0,0.0
192,12762,12762,38447,40462,3.43037537860352,11.0,7885.0,423.0,0.0,1,0.0,0.0,0.0,0.0
193,18702,18702,43194,43201,3.65421821084731,9.0,140.0,15.0,0.0,1,0.14545454545454545,0.23333333333333334,0.16,0.15841584158415842
194,27565,27565,42460,42469,3.11742899228961,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
195,9040,9040,50209,33353,0.120806998079895,1.0,4720.0,138.0,0.0,0,0.0,0.0,0.0,0.0
196,12579,12579,138010,33270,0.120806998079895,1.0,1176.0,76.0,0.0,0,0.029411764705882353,0.0,0.0,0.0
197,32139,32139,198197,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.0,0.0,0.0,0.0
198,3040,3040,69259,33270,0.120806998079895,1.0,1449.0,89.0,0.0,0,0.15178571428571427,0.07407407407407407,0.07692307692307693,0.07563025210084033
199,1531,1531,48682,48694,4.13252204556035,12.0,247.0,20.0,0.0,1,0.0,0.0,0.0,0.0
200,26339,26339,34196,34200,2.16404256133344,3.0,68.0,18.0,0.0,1,0.0,0.0,0.0,0.0
201,16670,16670,56752,56756,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
202,35,35,45901,45904,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
203,1984,1984,125877,33270,0.120806998079895,1.0,588.0,48.0,0.0,0,0.0,0.0,0.0,0.0
204,30793,30793,41501,41507,2.23244250620499,4.0,66.0,13.0,0.0,1,0.0,0.0,0.0,0.0
205,3157,3157,52862,54153,3.4253732772596,16.0,17458.0,273.0,0.0,1,0.0,0.0,0.0,0.0
206,33711,33711,54468,54470,2.76832475186429,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
207,8908,8908,140787,33971,0.942043291330296,4.0,540.0,65.0,0.0,0,0.13071895424836602,0.112,0.044444444444444446,0.045454545454545456
208,5156,5156,55090,55095,6.11321889411196,18.0,361.0,20.0,1.0,1,1.0,1.0,1.0,1.0
209,34650,34650,56243,56245,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
210,24122,24122,40638,40649,5.83864070467519,17.0,1536.0,71.0,0.0,1,0.0,0.0,0.0,0.0
211,913,913,42090,42095,1.46312629657626,5.0,780.0,131.0,0.0,1,0.0,0.0,0.0,0.0
212,15000,15000,80863,32717,0.291206676219962,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
213,333,333,139341,33347,0.120806998079895,1.0,589.0,49.0,0.0,0,0.0,0.0,0.0,0.0
214,356,356,75850,32888,0.15682026346283098,1.0,11178.0,230.0,0.0,0,0.0,0.0,0.0,0.0
215,28545,28545,153922,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0,0.0,0.0,0.0,0.0
216,28688,28688,166867,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.11564625850340136,0.06382978723404255,0.022222222222222223,0.022058823529411766
217,7654,7654,166867,33353,0.120806998079895,1.0,708.0,70.0,0.0,0,0.0,0.0,0.0,0.0
218,33278,33278,81073,33073,0.17850388968418401,1.0,1122.0,72.0,0.0,0,0.0,0.0,0.0,0.0
219,29580,29580,37727,37737,4.31387528444231,12.0,169.0,14.0,1.0,1,0.0,0.0,0.0,0.0
220,24713,24713,53537,60659,5.2657984047984,15.0,1472.0,93.0,0.0,1,0.0,0.0,0.0,0.0
221,1296,1296,46700,46703,1.3272716180510802,2.0,33.0,12.0,0.0,1,0.0,0.0,0.0,0.0
222,1604,1604,34884,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1,0.0,0.0,0.0,0.0
223,22875,22875,59978,59990,4.00732739931966,11.0,144.0,13.0,1.0,1,0.04504504504504504,0.0,0.0,0.0
224,27974,27974,58312,58323,7.3154576763678705,26.0,2538.0,95.0,0.0,1,0.0,0.0,0.0,0.0
225,18237,18237,212305,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.0,0.0,0.0,0.0
