,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
155,2649,2649,261450,32717,0.120806998079895,1.0,624.0,49.0,0.0,0,0.1111111111111111,0.024390243902439025,0.025,0.024793388429752067
156,7802,7802,39724,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
157,7724,7724,33938,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
158,6847,6847,39709,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1,0.0,0.0,0.0,0.0
159,7796,7796,35235,35245,3.04930610963709,9.0,612.0,54.0,0.0,1,0.0,0.0,0.0,0.0
160,2716,2716,50703,31892,0.19827795135597198,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
161,7497,7497,153930,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.0782608695652174,0.0392156862745098,0.011049723756906077,0.01015228426395939
162,1926,1926,185185,31930,0.97045322001018,3.0,306.0,54.0,0.0,0,0.09375,0.09090909090909091,0.038461538461538464,0.038461538461538464
163,5163,5163,59698,32717,0.120806998079895,1.0,624.0,49.0,0.0,0,0.10784313725490197,0.03125,0.014492753623188406,0.014218009478672985
164,4069,4069,237600,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
165,7534,7534,148148,32717,0.120806998079895,1.0,2400.0,123.0,0.0,0,0.12631578947368421,0.13793103448275862,0.04819277108433735,0.047619047619047616
166,6828,6828,42092,42095,1.4369529598653001,5.0,450.0,76.0,0.0,1,0.0,0.0,0.0,0.0
167,7172,7172,63987,31903,0.473770397800349,2.0,3740.0,127.0,0.0,0,0.1150278293135436,0.14285714285714285,0.07252747252747253,0.07142857142857142
168,218,218,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.010080645161290322,0.028846153846153848,0.007556675062972292,0.007444168734491315
169,5738,5738,39883,39891,5.14240375359195,17.0,24948.0,1387.0,0.0,1,0.0,0.0,0.0,0.0
170,5211,5211,33964,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
171,1104,1104,88813,31904,0.8216143786669259,3.0,96.0,32.0,0.0,0,0.0,0.0,0.0,0.0
172,503,503,35824,35841,6.73412704992154,23.0,3699.0,141.0,0.0,1,0.0,0.0,0.0,0.0
173,5623,5623,40560,40561,2.7666651783425804,10.0,1260.0,62.0,0.0,1,0.008557457212713936,0.009708737864077669,0.003527336860670194,0.004291845493562232
174,3103,3103,35818,35825,7.029435738176909,24.0,3726.0,103.0,0.0,1,1.0,1.0,1.0,1.0
175,4867,4867,40704,40710,6.26843884596286,24.0,10959.0,296.0,0.0,1,0.0,0.0,0.0,0.0
176,5789,5789,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12747252747252746,0.12280701754385964,0.0521415270018622,0.051094890510948905
177,5641,5641,34609,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1,0.0,0.0,0.0,0.0
178,3214,3214,32885,32888,2.8853900817779303,7.0,1296.0,163.0,0.0,1,0.0,0.0,0.0,0.0
179,2502,2502,226642,31903,0.219089332814115,1.0,425.0,89.0,0.0,0,0.07100591715976332,0.08737864077669903,0.030952380952380953,0.03051643192488263
180,1469,1469,41982,41986,4.7616181412801,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
181,5277,5277,151152,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.14935064935064934,0.07317073170731707,0.04216867469879518,0.04093567251461988
182,3170,3170,275429,31929,0.5223125945838879,2.0,384.0,54.0,0.0,0,0.0,0.0,0.0,0.0
183,569,569,168460,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.11206896551724138,0.03225806451612903,0.01818181818181818,0.017857142857142856
184,5713,5713,177162,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.12903225806451613,0.05128205128205128,0.025210084033613446,0.025
185,7773,7773,39637,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
186,1159,1159,41392,41397,3.73778948514467,9.0,150.0,16.0,0.0,1,0.0,0.0,0.0,0.0
187,3839,3839,42694,42695,3.53254661068543,12.0,1248.0,62.0,0.0,1,0.0,0.0,0.0,0.0
188,1119,1119,151400,32388,0.333808200695334,1.0,144.0,24.0,0.0,0,0.12903225806451613,0.06382978723404255,0.04,0.03888888888888889
189,6798,6798,160831,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.02702702702702703,0.0,0.0,0.0
190,7235,7235,40189,40193,4.54109721672043,13.0,684.0,43.0,0.0,1,0.0,0.0,0.0,0.0
191,6638,6638,40055,40060,1.6597934225237598,5.0,84.0,15.0,0.0,1,0.0,0.0,0.0,0.0
192,3985,3985,184741,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
193,1282,1282,40471,42093,3.60528575041879,11.0,37752.0,407.0,0.0,1,0.0,0.0,0.0,0.0
194,5224,5224,33953,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
195,7784,7784,79607,31938,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.08333333333333333,0.02702702702702703,0.012345679012345678,0.012048192771084338
196,7771,7771,39634,39766,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
197,3830,3830,35818,35827,7.39382976163216,26.0,1242.0,47.0,0.0,1,1.0,1.0,1.0,1.0
198,7798,7798,35533,40568,5.07810942520124,19.0,3534.0,112.0,0.0,1,0.0,0.0,0.0,0.0
199,5438,5438,39993,39999,6.80255865349327,28.0,2223.0,68.0,0.0,1,0.7589285714285714,0.8275862068965517,0.7040816326530612,0.7040816326530612
200,2510,2510,49745,31929,0.352956123864761,1.0,2688.0,103.0,0.0,0,0.07453416149068323,0.07142857142857142,0.027210884353741496,0.026845637583892617
201,7165,7165,39038,39039,1.51201128120932,4.0,125.0,26.0,0.0,1,0.0,0.0,0.0,0.0
202,1680,1680,38822,38825,5.9953419138125,16.0,289.0,18.0,1.0,1,0.0,0.0,0.0,0.0
203,6171,6171,41591,41596,3.7299008054837,11.0,1908.0,160.0,0.0,1,0.0,0.0,0.0,0.0
204,2375,2375,41268,41273,3.0274968478412996,10.0,121.0,12.0,1.0,1,0.0,0.0,0.0,0.0
205,4262,4262,113068,31903,0.40765099716050496,2.0,2550.0,113.0,0.0,0,0.0,0.0,0.0,0.0
206,3464,3464,149795,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.04,0.047619047619047616,0.014705882352941176,0.014492753623188406
207,2866,2866,33967,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
208,4540,4540,39762,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
209,5898,5898,232404,31903,3.21782719738998,13.0,1615.0,91.0,0.0,0,0.06981132075471698,0.09259259259259259,0.034013605442176874,0.033482142857142856
210,2056,2056,40189,40195,4.50815029129167,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
211,4857,4857,40277,40282,4.7857822272993396,17.0,945.0,49.0,0.0,1,0.09392265193370165,0.1308411214953271,0.07552083333333333,0.07692307692307693
212,6609,6609,138043,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0,0.0,0.0,0.0,0.0
213,3305,3305,108612,32392,0.239556115747019,1.0,1156.0,67.0,0.0,0,0.0,0.0,0.0,0.0
214,4541,4541,79614,31940,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0,0.0,0.0,0.0
215,7337,7337,198203,31904,0.294014103795206,1.0,512.0,47.0,0.0,0,0.08732876712328767,0.1891891891891892,0.04930966469428008,0.048638132295719845
216,7115,7115,151399,32388,0.333808200695334,1.0,96.0,21.0,0.0,0,0.12903225806451613,0.06382978723404255,0.04,0.03888888888888889
217,3325,3325,40891,40895,2.20964735390814,6.0,429.0,44.0,0.0,1,0.0,0.0,0.0,0.0
218,4089,4089,40466,40470,3.2816022352060004,11.0,456.0,32.0,0.0,1,0.0,0.0,0.0,0.0
219,4008,4008,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9927360774818402,0.9905660377358491,0.989451476793249,0.9896265560165975
