,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
18,309,309,48332,31889,0.258317766807329,1.0,620.0,158.0,0.0,0,0.0,0.0,0.0,0.0
19,213,213,33078,33083,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
20,334,334,93556,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
21,726,726,32807,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
22,217,217,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
23,468,468,32264,32271,3.31792175854577,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
24,781,781,223812,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.022357723577235773,0.010416666666666666,0.007425742574257425,0.007334963325183374
25,428,428,66027,31892,1.88239894261709,4.0,432.0,53.0,0.0,0,0.0,0.0,0.0,0.0
26,808,808,32378,32391,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
27,124,124,200299,278,2.48533973823845,4.0,28.0,7.0,0.0,0,0.0,0.0,0.0,0.0
28,173,173,32808,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
29,434,434,33270,33276,3.64095690650735,8.0,189.0,22.0,0.0,1,0.06217616580310881,0.0,0.0,0.0
30,372,372,32805,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
31,843,843,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0,0.07662835249042145,0.08256880733944955,0.03644646924829157,0.03587443946188341
32,759,759,43883,31903,0.21810405518731305,1.0,7820.0,176.0,0.0,0,0.0,0.0,0.0,0.0
33,159,159,32379,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
34,784,784,32392,32393,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
35,668,668,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
36,227,227,31814,32821,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
37,538,538,31930,31939,4.16815499858946,11.0,714.0,54.0,0.0,1,0.09965635738831616,0.10975609756097561,0.06542056074766354,0.06481481481481481
38,111,111,143709,31903,1.60579204248796,7.0,765.0,87.0,0.0,0,0.04642166344294004,0.07692307692307693,0.02358490566037736,0.023255813953488372
39,172,172,33077,33081,7.45894071549821,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
40,179,179,74487,31903,0.5737294224860899,3.0,1530.0,100.0,0.0,0,0.0,0.0,0.0,0.0
41,163,163,86896,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.005555555555555556,0.0,0.0,0.0
42,761,761,114249,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
43,744,744,32599,32603,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
44,319,319,32598,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
45,844,844,32818,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
46,510,510,67352,31892,0.639729073497864,2.0,1296.0,73.0,0.0,0,0.0,0.0,0.0,0.0
47,547,547,139690,31894,1.12882200677477,4.0,248.0,35.0,0.0,0,0.0,0.0,0.0,0.0
48,66,66,58312,31903,3.2123379152236597,12.0,7990.0,167.0,0.0,0,0.09902912621359224,0.18018018018018017,0.058165548098434,0.05726872246696035
49,151,151,32386,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
50,483,483,32887,32889,5.792751623835679,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
51,809,809,93561,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
52,155,155,225995,31894,0.6120544613264649,2.0,152.0,25.0,0.0,0,0.0,0.0,0.0,0.0
53,623,623,32805,33948,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
54,170,170,41941,31903,0.211139801445395,1.0,1870.0,106.0,0.0,0,0.02390438247011952,0.009615384615384616,0.004914004914004914,0.004830917874396135
55,535,535,124893,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0,0.0,0.0,0.0
56,540,540,32805,32807,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
57,691,691,31926,31931,4.58546285390222,13.0,196.0,15.0,1.0,1,0.0741687979539642,0.07964601769911504,0.04516129032258064,0.04468085106382979
58,370,370,32262,32264,3.31792175854577,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
59,84,84,135748,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
60,18,18,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0,0.060546875,0.09523809523809523,0.03480278422273782,0.03424657534246575
61,96,96,67280,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.11049723756906077,0.17757009345794392,0.06224066390041494,0.06147540983606557
62,705,705,76569,31884,0.258317766807329,1.0,75.0,27.0,0.0,0,0.0,0.0,0.0,0.0
63,384,384,223820,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
64,41,41,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
65,776,776,110297,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
66,590,590,86890,31891,0.31066746727980604,1.0,99.0,35.0,0.0,0,0.05612244897959184,0.045454545454545456,0.01486988847583643,0.014705882352941176
67,777,777,32806,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
68,311,311,33213,33217,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
69,212,212,85349,31892,0.314657980444125,1.0,2256.0,94.0,0.0,0,0.0,0.0,0.0,0.0
70,423,423,91641,31903,0.21810405518731305,1.0,22355.0,347.0,0.0,0,0.14625850340136054,0.2661290322580645,0.10412573673870335,0.10485436893203884
71,456,456,33211,33218,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
72,594,594,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04771371769383698,0.06521739130434782,0.02631578947368421,0.026004728132387706
73,709,709,32814,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
74,297,297,190340,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.0,0.0,0.0,0.0
75,530,530,33218,33219,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
76,669,669,32808,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
77,664,664,124893,31889,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.09134615384615384,0.08771929824561403,0.046370967741935484,0.04554455445544554
78,446,446,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8728813559322034,0.8677685950413223,0.8621323529411765,0.8610108303249098
79,677,677,32811,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.145610278372591,0.13445378151260504,0.0564373897707231,0.05536332179930796
80,282,282,127164,31887,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
81,444,444,135747,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
82,355,355,223815,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
83,475,475,31932,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
84,70,70,32811,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.145610278372591,0.13445378151260504,0.0564373897707231,0.05536332179930796
85,160,160,32809,32810,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
86,284,284,126775,31903,0.9227076537092499,4.0,3400.0,121.0,0.0,0,0.0,0.0,0.0,0.0
87,842,842,32884,32885,2.60104820944616,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
88,597,597,33935,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9175946547884187,0.9292035398230089,0.881578947368421,0.8833333333333333
89,177,177,162978,31892,0.314657980444125,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
90,109,109,54151,31892,0.475215844764829,2.0,5376.0,158.0,0.0,0,0.0,0.0,0.0,0.0
91,549,549,32384,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
92,406,406,93554,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
93,790,790,173997,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
94,835,835,33938,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
95,800,800,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0,0.21686746987951808,0.3053435114503817,0.1310344827586207,0.12903225806451613
96,30,30,252350,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
97,629,629,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1,0.8728813559322034,0.8677685950413223,0.8621323529411765,0.8610108303249098
98,186,186,175514,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
99,271,271,256635,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.056640625,0.04716981132075472,0.018604651162790697,0.01834862385321101
100,461,461,124897,31887,0.5689852340871351,2.0,104.0,28.0,0.0,0,0.0,0.0,0.0,0.0
101,472,472,96206,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
102,573,573,225999,31894,0.6120544613264649,2.0,88.0,17.0,0.0,0,0.0,0.0,0.0,0.0
103,348,348,33944,33948,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
104,459,459,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
105,221,221,180266,31892,0.314657980444125,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
106,678,678,262611,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
107,147,147,135739,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0,0.0,0.0,0.0,0.0
108,225,225,165826,31903,0.21810405518731305,1.0,4420.0,136.0,0.0,0,0.0,0.0,0.0,0.0
109,64,64,86885,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
110,460,460,114240,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.05252918287937743,0.11428571428571428,0.034403669724770644,0.033860045146726865
111,532,532,252351,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
112,833,833,164791,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
113,99,99,223822,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04771371769383698,0.031578947368421054,0.011933174224343675,0.01179245283018868
114,631,631,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
115,796,796,32379,32382,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
116,152,152,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.109375,0.057692307692307696,0.024844720496894408,0.024390243902439025
117,237,237,32806,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
118,149,149,33128,33133,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
119,528,528,32392,32394,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
120,752,752,45663,31884,0.258317766807329,1.0,900.0,60.0,0.0,0,0.0,0.0,0.0,0.0
121,214,214,117229,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.06576402321083172,0.0707070707070707,0.03944315545243619,0.0389908256880734
122,35,35,32814,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
123,603,603,252343,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
124,708,708,141247,31892,0.475215844764829,2.0,1536.0,78.0,0.0,0,0.0,0.0,0.0,0.0
125,609,609,33075,33081,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
126,407,407,124898,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
127,798,798,114246,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
128,526,526,31934,31940,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
129,230,230,33950,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
130,328,328,54149,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0,0.0,0.0,0.0,0.0
131,25,25,32382,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
132,792,792,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
133,729,729,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
134,303,303,83282,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
135,617,617,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
136,596,596,51977,31903,0.392132011881618,2.0,27030.0,401.0,0.0,0,0.0,0.0,0.0,0.0
137,405,405,33079,33082,2.8845114693167204,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
138,747,747,32592,32595,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
139,185,185,221143,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
140,279,279,151412,31903,0.6192945781669711,3.0,3825.0,127.0,0.0,0,0.08411214953271028,0.10810810810810811,0.049217002237136466,0.048458149779735685
141,431,431,32818,33943,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
142,274,274,190796,31894,1.12882200677477,4.0,232.0,33.0,0.0,0,0.0,0.0,0.0,0.0
143,710,710,32809,32812,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
144,398,398,32809,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
145,556,556,32810,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
146,385,385,139691,31894,0.28853900817779304,1.0,32.0,11.0,0.0,0,0.0,0.0,0.0,0.0
147,283,283,248949,31903,3.2123379152236597,12.0,5780.0,141.0,0.0,0,0.0,0.0,0.0,0.0
148,300,300,33073,33082,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
149,779,779,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0,0.008032128514056224,0.01,0.002506265664160401,0.0024630541871921183
150,613,613,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
151,390,390,32815,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
152,310,310,32805,33949,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
153,771,771,33938,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
154,15,15,89395,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0,0.0,0.0,0.0,0.0
155,258,258,269135,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.109375,0.057692307692307696,0.024844720496894408,0.024390243902439025
156,44,44,32807,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
157,648,648,45663,31889,0.258317766807329,1.0,144.0,39.0,0.0,0,0.0,0.0,0.0,0.0
158,360,360,135735,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
159,298,298,252339,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
160,582,582,32807,33952,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
161,559,559,33270,33278,3.64095690650735,8.0,189.0,22.0,0.0,1,0.04477611940298507,0.0,0.0,0.0
162,658,658,86896,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.005221932114882507,0.0,0.002197802197802198,0.0021598272138228943
163,575,575,32814,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
164,813,813,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
165,56,56,32381,32389,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9900990099009901,0.96,0.9534883720930233,0.9555555555555556
166,788,788,135732,31892,0.19827795135597198,1.0,2544.0,100.0,0.0,0,0.0,0.0,0.0,0.0
167,410,410,190795,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.0,0.0,0.0,0.0
168,586,586,33276,33278,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.04929577464788732,0.023809523809523808,0.03496503496503497,0.034482758620689655
169,116,116,41585,31903,0.21810405518731305,1.0,13345.0,241.0,0.0,0,0.0931098696461825,0.16666666666666666,0.05664488017429194,0.055674518201284794
170,416,416,139542,31892,0.352956123864761,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
171,464,464,32815,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
172,100,100,110312,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
173,233,233,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0,0.10913705583756345,0.10091743119266056,0.0502092050209205,0.049281314168377825
174,223,223,33943,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
175,73,73,79438,31903,0.39970146579178495,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
176,308,308,127162,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
177,805,805,86885,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
178,86,86,124899,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
179,127,127,81955,31892,0.27905531327562394,1.0,432.0,56.0,0.0,0,0.0,0.0,0.0,0.0
180,239,239,31933,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
181,211,211,31901,31905,2.6310582918458,7.0,232.0,30.0,0.0,1,0.6696269982238011,0.5585585585585585,0.48254620123203285,0.4817073170731707
182,848,848,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
183,330,330,86894,31889,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.005221932114882507,0.0,0.002197802197802198,0.0021598272138228943
184,846,846,263040,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08076923076923077,0.1308411214953271,0.0468384074941452,0.04838709677419355
185,386,386,42775,31884,0.306927676430135,1.0,2300.0,116.0,0.0,0,0.0803921568627451,0.1118421052631579,0.03762662807525326,0.036827195467422094
186,804,804,223807,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
187,610,610,32387,32391,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
188,682,682,32591,32598,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
189,351,351,32389,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,0.9900990099009901,0.96,0.9534883720930233,0.9555555555555556
190,118,118,216719,31892,0.475215844764829,2.0,288.0,52.0,0.0,0,0.0,0.0,0.0,0.0
191,737,737,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0,0.0,0.0,0.0,0.0
192,350,350,269135,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
193,807,807,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
194,140,140,190335,31884,0.544317434310003,2.0,300.0,35.0,0.0,0,0.11827956989247312,0.07407407407407407,0.033707865168539325,0.03296703296703297
195,320,320,32809,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
196,276,276,67271,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
197,515,515,194170,31903,3.43742030976516,14.0,5100.0,131.0,0.0,0,0.0838095238095238,0.11926605504587157,0.041379310344827586,0.04081632653061224
198,420,420,135746,31892,0.19827795135597198,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
199,60,60,65745,31903,1.25819412506677,6.0,11305.0,212.0,0.0,0,0.0,0.0,0.0,0.0
200,270,270,54150,31892,0.19827795135597198,1.0,1968.0,88.0,0.0,0,0.0,0.0,0.0,0.0
201,734,734,33213,33215,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
202,388,388,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.0,0.0,0.0,0.0
203,490,490,141246,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
204,525,525,199514,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
205,441,441,33947,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
206,679,679,32809,33947,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
207,745,745,32815,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
208,202,202,42496,31901,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.24543946932006633,0.3884297520661157,0.18035714285714285,0.17781690140845072
209,479,479,223821,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
210,13,13,48332,31884,0.258317766807329,1.0,3875.0,179.0,0.0,0,0.0,0.0,0.0,0.0
211,169,169,32809,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
212,292,292,45663,31887,0.258317766807329,1.0,144.0,39.0,0.0,0,0.0,0.0,0.0,0.0
213,764,764,223811,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
214,755,755,33943,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
215,554,554,33945,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
216,756,756,32816,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
217,523,523,32808,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
218,207,207,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0,0.08653846153846154,0.18446601941747573,0.058004640371229696,0.057208237986270026
219,607,607,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
220,53,53,110300,31892,0.475215844764829,2.0,1440.0,76.0,0.0,0,0.0,0.0,0.0,0.0
221,408,408,32807,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.13082039911308205,0.12280701754385964,0.0521415270018622,0.051094890510948905
222,473,473,262606,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
223,579,579,83287,31892,0.333808200695334,1.0,960.0,67.0,0.0,0,0.0,0.0,0.0,0.0
224,653,653,32720,32721,0.314657980444125,1.0,62.0,32.0,0.0,1,0.0,0.0,0.0,0.0
225,593,593,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
226,630,630,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
227,168,168,279462,31889,0.258317766807329,1.0,20.0,8.0,0.0,0,0.0,0.0,0.0,0.0
228,57,57,32532,32536,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
229,591,591,33129,33132,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
230,432,432,110314,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
231,216,216,33073,33075,3.01611562948147,8.0,198.0,23.0,1.0,1,0.0,0.0,0.0,0.0
